73 36741 5 0
674 4445 5 0
925 141965 4 0
768 129430 4 0
98 49031 5 0
100 54060 5 0
195 70843 5 0
281 54332 5 0
43 23230 5 0
3158 15722 4 0
2 2227 4 0
3416 203794 5 0
284 88705 5 0
363 99322 5 0
538 112633 5 0
3048 199769 5 0
0 1172 5 0
760 93017 4 0
203 73151 5 0
27 15610 4 0
4045 116057 4 0
1238 156481 5 0
732 20118 5 0
77 38647 5 0
1051 147755 5 0
1014 146050 5 0
754 130041 4 0
3 3439 1 0
16 14260 3 0
311 92636 5 0
1705 93621 3 0
709 809 5 0
2089 164956 5 0
2475 189822 5 0
818 134238 4 0
2524 134382 5 0
2032 180532 5 0
14 11332 5 0
2927 36757 5 0
33 19977 2 0
95 47070 4 0
1527 1968 5 0
1922 20199 4 0
210 33137 4 0
1693 172146 4 0
3980 3870 5 0
1163 82563 5 0
768 44955 3 0
115 55396 3 0
227 47593 2 0
297 91245 5 0
209 74087 3 0
630 119658 3 0
14 12704 5 0
89 44515 3 0
43 22838 5 0
450 82777 5 0
43 23406 5 0
228 4077 5 0
441 104004 5 0
3388 124433 3 0
142 39014 5 0
148 15685 5 0
38 7014 1 0
596 117723 4 0
7 3615 5 0
587 117026 4 0
1540 63700 3 0
196 30368 4 0
281 88620 5 0
1578 168264 5 0
1318 123132 3 0
84 42222 5 0
227 47629 5 0
213 1957 5 0
1285 157916 4 0
1308 18876 5 0
427 103218 3 0
195 70971 5 0
1479 165288 5 0
709 18628 4 0
188 69781 3 0
260 85144 5 0
853 137563 4 0
3281 202312 4 0
1053 63798 4 0
150 61664 5 0
962 126967 4 0
296 90967 5 0
219 48499 5 0
31 19511 3 0
36 20491 4 0
413 10274 5 0
1080 149222 4 0
3 3381 5 0
2285 186931 5 0
44 30983 4 0
977 144714 5 0
1390 161890 5 0
2616 10319 5 0
1612 169557 5 0
43 23062 5 0
544 20936 5 0
944 120963 5 0
515 110780 1 0
1469 61376 5 0
14 13441 5 0
1024 98581 5 0
157 65101 5 0
213 88 5 0
191 70213 5 0
493 108209 5 0
29 18877 5 0
100 54041 4 0
2071 181812 4 0
153 64194 3 0
187 21035 5 0
2979 28404 5 0
1745 173460 4 0
400 8377 4 0
218 80490 5 0
3144 60696 5 0
77 37903 5 0
46 32919 3 0
25 15420 3 0
1406 59725 4 0
712 97676 5 0
2791 195712 2 0
215 77485 4 0
777 131818 5 0
1014 146003 5 0
722 126417 4 0
861 138114 4 0
43 24377 5 0
2442 189255 5 0
511 110200 5 0
166 66090 4 0
256 20118 5 0
1962 178906 1 0
683 124057 5 0
86 43046 4 0
1252 97638 5 0
1098 13939 5 0
8 6267 5 0
244 83844 4 0
304 92221 1 0
189 69816 5 0
628 119508 5 0
213 76691 5 0
129 33894 5 0
851 137304 3 0
1032 34 5 0
98 36820 5 0
455 104965 4 0
1420 103137 5 0
1167 152732 5 0
8 4460 5 0
16 13882 5 0
43 27161 5 0
1096 27 5 0
938 90617 3 0
89 13888 4 0
3559 205193 4 0
2791 195106 5 0
1661 171052 4 0
2662 193093 5 0
741 129388 5 0
0 1132 5 0
613 118732 5 0
672 123385 5 0
7 3950 5 0
773 42254 3 0
1044 101755 3 0
2655 63746 3 0
1687 171961 5 0
1059 148152 5 0
523 61324 5 0
1587 150380 5 0
462 106335 5 0
2940 85901 5 0
120 56708 4 0
2814 196030 5 0
138 59255 5 0
1059 20370 4 0
904 98051 1 0
1496 35481 5 0
215 14437 5 0
4139 15817 5 0
157 64966 5 0
98 48438 5 0
46 32459 5 0
2376 116853 5 0
754 129780 4 0
296 90970 5 0
313 92761 5 0
1452 164121 5 0
2399 30369 3 0
37 21172 5 0
882 5164 3 0
503 108761 5 0
2601 191636 5 0
107 54670 4 0
1173 88820 3 0
2757 195245 5 0
3154 136466 5 0
1253 157130 4 0
757 130116 5 0
215 78140 5 0
2913 197289 5 0
1716 172882 5 0
1091 3750 5 0
158 65272 5 0
93 36746 2 0
3037 199661 5 0
3069 41310 5 0
2599 191597 4 0
78 39125 5 0
779 47348 5 0
1705 35986 1 0
754 79121 4 0
325 94615 3 0
2162 184419 5 0
50 34138 5 0
708 37125 5 0
3612 205785 5 0
925 142057 5 0
143 61003 5 0
1045 15908 5 0
1442 72871 4 0
2074 84352 5 0
388 54606 5 0
11 8877 5 0
37 18899 5 0
503 108622 4 0
486 99534 4 0
3629 205911 5 0
461 106037 5 0
150 61956 5 0
43 28592 5 0
1419 162799 4 0
98 51931 4 0
972 144557 5 0
155 64280 4 0
1474 11854 5 0
511 110020 5 0
292 61446 3 0
1010 7022 5 0
2151 184230 1 0
670 814 5 0
43 11101 5 0
2021 180330 4 0
925 142282 4 0
382 44656 5 0
1280 42710 5 0
12 10679 5 0
153 817 3 0
920 10513 3 0
2029 22895 1 0
115 41309 4 0
665 122373 5 0
2422 188988 2 0
323 93886 5 0
25 15733 5 0
191 70292 5 0
201 72395 5 0
49 33850 5 0
209 74325 2 0
851 43608 4 0
441 103838 5 0
600 15261 4 0
890 17817 4 0
2708 194383 2 0
1672 84401 5 0
162 44352 3 0
1437 163429 5 0
1455 164193 5 0
43 27766 5 0
43 28973 5 0
2052 104622 5 0
1804 174863 5 0
44 3606 5 0
2285 187008 5 0
3056 173733 5 0
527 3872 3 0
971 4296 5 0
703 125041 2 0
3200 33805 5 0
579 116597 4 0
1334 159214 2 0
2106 20072 5 0
152 63101 5 0
1643 33053 5 0
2398 188640 5 0
1055 148008 4 0
271 86083 5 0
66 35688 3 0
1008 145805 5 0
1419 142915 3 0
180 68815 4 0
166 66652 5 0
739 129339 5 0
806 4178 4 0
1540 167174 3 0
458 79190 4 0
1758 173773 5 0
199 25259 4 0
1081 149317 5 0
1710 132753 4 0
3488 139106 4 0
1421 163047 5 0
612 118564 4 0
1254 37243 4 0
1173 45167 4 0
26 17460 5 0
464 3645 5 0
628 119573 2 0
119 56120 5 0
2387 188462 3 0
2696 193680 5 0
2106 182684 5 0
1034 146802 4 0
226 57455 3 0
509 109823 5 0
1329 144503 5 0
1024 3152 5 0
150 61870 4 0
1482 165456 5 0
1020 146318 5 0
2194 185013 5 0
220 2344 2 0
363 79233 3 0
400 78952 4 0
2786 195666 4 0
138 58780 5 0
3102 200223 5 0
1163 152192 4 0
516 110970 3 0
1693 172114 5 0
2285 186957 5 0
2292 12083 4 0
571 115506 5 0
909 3310 5 0
665 122634 4 0
3001 138599 2 0
1313 158840 5 0
2371 11353 4 0
3555 81025 5 0
89 13807 5 0
313 92751 5 0
1199 155004 5 0
228 82125 4 0
984 144982 4 0
665 122457 5 0
3212 201477 5 0
4020 209522 5 0
170 13874 5 0
43 24410 5 0
234 82925 5 0
4110 169362 5 0
273 87437 1 0
86 43810 3 0
124 3538 5 0
511 110013 5 0
1077 149032 5 0
96 33143 5 0
216 78490 5 0
354 33376 5 0
176 68600 5 0
148 61500 5 0
329 95454 5 0
756 802 1 0
8 2063 4 0
98 49728 5 0
1373 97422 3 0
2712 175727 5 0
210 74964 4 0
43 26296 5 0
1482 165549 4 0
262 85508 5 0
3037 199531 5 0
2384 8519 5 0
925 142016 4 0
11 8499 5 0
249 84282 4 0
140 35377 5 0
2843 16589 5 0
43 25488 5 0
363 80271 5 0
895 140212 5 0
2556 190816 5 0
2273 139822 2 0
1085 149562 5 0
942 108895 5 0
191 70370 5 0
37 20800 5 0
2209 185395 5 0
566 105113 5 0
1043 147258 5 0
11 7611 5 0
3430 203950 5 0
166 66329 3 0
302 91709 4 0
1017 146215 1 0
530 112278 4 0
1836 175758 5 0
709 125821 4 0
162 65588 5 0
3855 86215 5 0
3716 206964 5 0
45 32081 5 0
65 16442 5 0
3818 207784 5 0
552 113831 4 0
1914 177976 1 0
43 26175 5 0
86 42854 4 0
112 55063 2 0
1004 4216 5 0
709 125774 5 0
166 67226 5 0
98 51732 5 0
553 114384 5 0
273 86576 4 0
1167 7782 5 0
757 3616 5 0
1592 168897 5 0
26 17418 5 0
8 5962 5 0
4015 209473 5 0
1693 124561 2 0
65 1954 4 0
1253 157142 4 0
43 23991 3 0
281 23795 5 0
886 112748 3 0
363 97516 3 0
14 11405 5 0
135 58505 2 0
1425 90044 5 0
1580 82573 5 0
256 84920 4 0
203 7813 4 0
708 3811 4 0
1514 166701 5 0
47 33198 2 0
234 82595 4 0
538 112673 4 0
3971 94414 5 0
1841 175931 5 0
1398 162061 4 0
774 131484 5 0
1055 70335 2 0
2114 78473 2 0
1173 153825 2 0
1101 150174 5 0
86 43237 4 0
340 96202 5 0
286 89107 4 0
2 2558 4 0
1605 41779 4 0
38 3872 4 0
577 98668 3 0
796 23712 5 0
229 82307 5 0
227 30923 3 0
4166 210795 5 0
2614 93998 5 0
366 100542 3 0
1373 160953 2 0
39 22374 5 0
955 143238 5 0
1196 154918 1 0
215 8282 5 0
210 75406 3 0
1874 177128 5 0
166 242 4 0
884 139708 5 0
576 16147 3 0
1780 15981 5 0
1482 45485 3 0
1843 176109 3 0
800 38650 4 0
1873 177085 5 0
736 18295 3 0
0 960 4 0
901 140471 3 0
1980 179527 5 0
210 75639 4 0
764 90923 5 0
86 43056 5 0
774 131487 4 0
544 95831 5 0
1431 163282 5 0
511 90588 5 0
98 51393 5 0
2105 182625 5 0
504 109546 4 0
3256 189107 5 0
31 19390 3 0
584 56181 2 0
11 8690 1 0
1040 147175 5 0
2933 197491 5 0
757 130376 5 0
1653 170477 4 0
892 123664 1 0
11 8949 5 0
968 15881 4 0
14 12701 5 0
1853 176658 5 0
943 15127 2 0
629 119623 5 0
304 92151 3 0
188 69723 5 0
351 96854 2 0
2022 138017 3 0
1249 157024 4 0
66 35896 3 0
1163 11809 2 0
2782 195616 5 0
4172 210828 5 0
1994 179800 2 0
1181 154665 5 0
1598 169229 4 0
142 60110 5 0
86 42983 5 0
2768 195411 4 0
3135 200591 4 0
1084 149384 1 0
210 74592 4 0
772 99744 5 0
173 21022 4 0
2057 77536 5 0
4065 209876 5 0
227 10517 5 0
708 125166 4 0
521 111645 4 0
1071 65746 4 0
843 43523 5 0
986 574 3 0
1592 168925 5 0
3856 208077 4 0
363 97940 4 0
43 27125 5 0
14 11554 5 0
1051 147745 1 0
340 96221 5 0
326 38971 4 0
364 2070 4 0
1152 18555 5 0
203 73061 4 0
1007 10254 5 0
3637 201250 5 0
801 81427 5 0
1084 86827 1 0
89 44520 4 0
3187 201224 4 0
1167 152618 5 0
75 37297 4 0
2678 115386 5 0
728 128318 5 0
1281 157875 5 0
30 19139 5 0
387 101489 5 0
215 77310 3 0
3890 157443 5 0
142 60281 5 0
2757 195257 5 0
587 117033 5 0
709 18 5 0
914 141217 4 0
57 34889 5 0
1482 165602 4 0
510 109869 3 0
86 42688 5 0
818 133999 5 0
78 39457 4 0
0 1846 4 0
400 68855 5 0
272 86201 3 0
1944 123561 4 0
166 66148 5 0
89 44445 5 0
781 132107 5 0
967 143928 5 0
68 36386 3 0
1498 139300 4 0
1857 45472 5 0
44 29969 4 0
811 133680 4 0
218 15046 5 0
1096 149876 5 0
1146 151632 5 0
200 72327 5 0
281 88400 5 0
3345 202981 5 0
2515 36277 5 0
1178 154329 5 0
273 86748 2 0
152 63331 5 0
218 32499 5 0
1340 13748 4 0
2 2106 5 0
11 8493 5 0
1372 160855 5 0
503 94821 4 0
728 128073 5 0
2000 55325 5 0
1260 157439 4 0
44 31716 4 0
8 4904 3 0
43 29546 5 0
968 100060 4 0
234 82945 5 0
11 8938 5 0
154 64246 4 0
575 115905 4 0
633 119720 2 0
400 101706 4 0
603 118044 3 0
242 83787 4 0
503 109049 5 0
0 973 4 0
281 88260 5 0
443 82407 5 0
805 133303 3 0
210 75603 3 0
404 102191 4 0
2876 196719 5 0
44 31874 4 0
693 814 5 0
161 21928 5 0
2996 198639 5 0
43 23939 5 0
141 3606 2 0
2975 146280 5 0
3758 207289 5 0
2048 96028 2 0
162 224 5 0
1635 170081 5 0
861 77536 4 0
1395 162000 5 0
233 13705 4 0
44 808 5 0
2071 181676 3 0
667 123190 4 0
4145 210585 5 0
1764 57976 4 0
1236 156462 5 0
552 113556 2 0
233 13714 4 0
43 29556 5 0
141 59835 5 0
2120 372 5 0
43 28555 5 0
2106 182946 5 0
1848 176372 3 0
14 12199 3 0
79 7672 5 0
16 14109 5 0
37 21471 4 0
43 27906 5 0
2176 184742 5 0
84 41657 5 0
144 61227 2 0
1230 131201 5 0
1070 54351 5 0
832 135348 4 0
1625 150250 5 0
575 54387 5 0
869 7414 5 0
219 2281 5 0
503 7322 5 0
490 108157 5 0
1101 102309 5 0
27 16720 4 0
1044 147296 4 0
747 121771 1 0
878 18095 5 0
173 21348 5 0
1591 168823 5 0
2389 108258 5 0
1040 147146 4 0
1193 154902 5 0
3383 160614 1 0
2076 154490 5 0
1163 58364 5 0
1848 176259 2 0
286 89085 3 0
727 127003 4 0
788 132302 5 0
112 55129 2 0
1059 30398 5 0
49 33945 3 0
3955 208988 5 0
44 31711 4 0
57 34800 5 0
472 107143 1 0
15 297 5 0
147 41268 4 0
12 10759 4 0
2106 183037 5 0
89 44138 4 0
971 144479 5 0
1577 155707 3 0
281 83035 5 0
44 2189 4 0
290 89698 4 0
2560 190986 5 0
1340 159403 5 0
150 62509 5 0
1486 165972 4 0
43 28521 5 0
540 112806 5 0
3054 172631 4 0
86 42684 5 0
365 54898 5 0
971 140696 2 0
48 33479 4 0
521 5308 2 0
98 51704 5 0
2392 188524 1 0
2395 142912 5 0
665 22650 5 0
66 36225 5 0
3974 209171 4 0
162 15477 5 0
613 118731 5 0
139 59473 4 0
844 136244 3 0
972 13628 5 0
2791 195716 5 0
43 27660 2 0
16 13951 5 0
2836 196204 5 0
3 3471 3 0
44 31802 4 0
1002 11921 5 0
77 38704 5 0
728 128068 4 0
503 108918 5 0
844 135904 3 0
1812 175199 1 0
673 23223 4 0
26 16656 4 0
45 31902 4 0
1026 146432 5 0
1139 151311 5 0
37 21035 5 0
218 15514 5 0
775 2348 5 0
698 81028 3 0
967 144123 5 0
43 23603 1 0
2 2360 5 0
14 12246 5 0
1173 154113 2 0
1047 147510 5 0
665 122337 5 0
2395 188605 5 0
3275 202216 5 0
818 134007 4 0
1035 71085 3 0
2195 44389 2 0
1557 167629 4 0
318 65418 4 0
16 13880 4 0
121 56882 5 0
363 22696 3 0
86 42729 4 0
363 16569 4 0
43 24344 5 0
3615 205804 5 0
460 105561 3 0
273 23072 3 0
861 61666 4 0
152 63060 5 0
1396 136614 5 0
629 119612 5 0
2757 195276 5 0
1124 148458 5 0
3952 208913 5 0
1787 174497 4 0
26 17609 4 0
503 814 5 0
1812 40144 1 0
511 63066 5 0
363 79435 3 0
665 122589 5 0
483 84132 5 0
1067 148354 4 0
43 24653 5 0
1471 164749 5 0
218 74749 5 0
46 32524 5 0
1173 49382 4 0
37 21062 4 0
11 2338 5 0
846 136537 4 0
1786 126176 4 0
613 118663 5 0
628 119531 5 0
134 58247 5 0
129 58099 5 0
503 94895 3 0
22 15060 3 0
3171 197520 5 0
2208 155214 5 0
286 89226 5 0
1082 94714 3 0
284 1956 5 0
363 68315 4 0
614 30076 5 0
209 74508 5 0
2795 195783 5 0
1403 162296 4 0
1085 149558 5 0
25 15329 5 0
988 36049 5 0
1116 243 5 0
254 84471 5 0
11 9837 5 0
219 80567 3 0
3511 204827 4 0
728 127750 5 0
2850 151461 1 0
44 9 5 0
1583 168359 5 0
594 117637 1 0
3073 44263 5 0
363 40406 5 0
460 104809 4 0
11 9970 5 0
1180 154571 4 0
3903 208484 5 0
32 19923 5 0
227 32517 5 0
2754 195215 5 0
1057 87977 5 0
206 73902 4 0
2069 45496 4 0
2541 190617 2 0
209 7416 3 0
43 23948 2 0
808 133334 4 0
1591 41179 5 0
1173 153472 4 0
218 79399 3 0
688 124479 5 0
1085 65406 4 0
330 95605 5 0
461 14570 4 0
426 63487 5 0
213 4600 5 0
1059 46977 4 0
2104 182586 3 0
470 106851 5 0
3037 199675 5 0
1792 63446 5 0
1117 67806 5 0
2131 18892 5 0
43 28448 5 0
2716 119830 5 0
530 18748 4 0
882 47011 2 0
3167 123538 5 0
302 91723 4 0
426 69930 5 0
173 40918 3 0
98 50178 5 0
1478 165116 5 0
3599 205611 5 0
661 121752 4 0
2979 58914 4 0
3587 205429 5 0
386 101442 5 0
25 15503 3 0
575 115769 5 0
214 77175 3 0
277 87928 4 0
308 92524 5 0
1789 173971 5 0
882 139447 3 0
157 64975 5 0
552 114032 4 0
43 7050 5 0
643 34217 5 0
8 4251 4 0
228 82111 4 0
43 26209 5 0
808 133429 5 0
1593 168968 5 0
967 98296 4 0
2166 184548 5 0
1685 113039 3 0
3660 206195 5 0
89 17889 5 0
3636 137661 5 0
229 78625 3 0
899 2082 5 0
2865 196462 5 0
297 91150 5 0
2979 198084 5 0
846 136618 4 0
757 130191 4 0
1447 163976 5 0
653 121381 1 0
215 78168 3 0
454 2047 5 0
284 88777 5 0
1163 152002 4 0
2060 181236 5 0
2607 191782 5 0
400 58431 5 0
798 42328 5 0
2655 192878 5 0
1597 91937 3 0
7 3797 4 0
708 125197 3 0
1632 170040 4 0
962 576 5 0
1827 2222 4 0
16 7537 5 0
25 15892 4 0
43 25684 5 0
1183 154754 5 0
458 66679 2 0
1857 40383 4 0
563 114847 3 0
1180 132955 4 0
166 67198 5 0
2139 184023 5 0
461 62159 4 0
1982 179546 5 0
1836 36657 5 0
1556 167542 5 0
94 45561 3 0
1151 151790 4 0
4020 673 4 0
77 38622 2 0
265 61222 5 0
477 107452 5 0
218 80049 5 0
844 22209 4 0
120 56180 3 0
115 55468 3 0
260 85199 5 0
2772 195510 5 0
1357 30454 4 0
8 6868 3 0
1978 4772 4 0
731 128722 5 0
721 18 5 0
1075 148824 5 0
854 22932 5 0
215 77989 5 0
80 35204 5 0
209 74139 3 0
1379 161392 5 0
2795 195792 5 0
777 131944 4 0
129 58176 5 0
754 129881 4 0
1447 117639 5 0
2866 196563 5 0
98 44186 5 0
848 7392 4 0
515 110600 5 0
552 56392 4 0
777 131915 5 0
844 136103 2 0
925 141977 4 0
95 47067 5 0
777 131994 5 0
584 116864 2 0
1671 171470 5 0
2802 4439 5 0
275 4289 5 0
558 15111 5 0
183 69304 3 0
1126 150730 3 0
1701 36263 5 0
89 13845 5 0
3036 199499 5 0
2398 188725 3 0
162 3173 4 0
255 65428 5 0
2141 77577 5 0
663 14493 4 0
386 101293 4 0
2629 63533 5 0
844 136209 5 0
882 47057 2 0
2078 140324 5 0
760 808 5 0
3374 203308 4 0
273 87365 2 0
3577 205333 4 0
229 82250 4 0
150 62610 4 0
374 100697 5 0
85 42447 4 0
43 26439 5 0
363 61118 5 0
893 140052 5 0
209 74334 3 0
43 23074 5 0
1133 151038 5 0
8 4215 3 0
2730 194842 5 0
98 51134 5 0
172 67798 5 0
665 122526 5 0
1340 153084 3 0
461 106041 4 0
209 47254 3 0
2639 192310 5 0
536 112542 5 0
217 10517 4 0
1590 168655 5 0
345 96535 5 0
365 809 5 0
2695 193589 5 0
971 144393 4 0
141 59792 5 0
296 91035 5 0
138 58864 5 0
55 34728 5 0
11 7253 5 0
152 57708 5 0
363 36659 3 0
300 17992 5 0
1294 158087 5 0
2942 197591 5 0
1664 171219 5 0
218 47730 4 0
2742 195062 5 0
1946 4775 4 0
12 10247 5 0
374 100780 5 0
157 21940 4 0
918 132526 5 0
2696 43199 5 0
388 101555 5 0
501 15200 5 0
86 43112 5 0
143 61067 4 0
58 35052 4 0
43 27130 5 0
156 64543 5 0
228 459 5 0
46 32530 3 0
1482 6885 3 0
363 22866 4 0
1838 175870 3 0
1612 33901 5 0
1899 177492 5 0
264 10393 3 0
3990 91730 5 0
86 42774 5 0
3394 94307 3 0
2902 157501 5 0
1787 174500 4 0
1163 152033 5 0
107 54719 4 0
867 138515 5 0
1336 89698 5 0
1687 171955 4 0
1199 30460 5 0
26 15552 3 0
1197 154952 5 0
325 94554 5 0
78 39349 4 0
209 73195 3 0
11 7574 5 0
944 19627 5 0
2263 186489 4 0
43 23412 5 0
325 94531 4 0
754 129988 4 0
273 23805 3 0
2860 196433 5 0
774 37386 4 0
363 61671 4 0
213 76144 5 0
44 30017 5 0
3914 5543 5 0
98 49644 5 0
2913 90659 5 0
77 37474 5 0
1615 23202 5 0
11 9827 4 0
73 36791 5 0
471 107111 4 0
49 33907 5 0
426 103072 2 0
11 8889 5 0
273 85730 2 0
861 138207 4 0
400 23273 5 0
2060 181262 5 0
75 37252 4 0
19 14603 5 0
2850 4487 5 0
297 91140 5 0
194 33315 4 0
162 65676 3 0
2480 78374 5 0
78 39817 2 0
44 30579 3 0
334 95852 5 0
94 46394 5 0
530 112323 4 0
874 139051 3 0
363 80309 3 0
731 128764 2 0
206 73765 3 0
680 123787 5 0
925 142324 5 0
1737 163178 4 0
138 59052 5 0
1466 37590 1 0
2351 78599 5 0
320 93327 4 0
220 47929 5 0
1706 81444 5 0
1212 51600 4 0
11 9444 5 0
681 123866 5 0
86 42914 5 0
400 79240 5 0
2424 189108 5 0
389 81280 5 0
43 29815 5 0
2981 198427 5 0
25 16167 5 0
11 9117 5 0
1301 158420 3 0
273 86668 2 0
1439 117919 4 0
1468 164718 5 0
906 140735 5 0
256 84897 5 0
2549 140400 5 0
1373 160939 5 0
8 4924 3 0
1703 138652 4 0
2255 186293 5 0
44 31409 5 0
461 106071 4 0
265 85684 4 0
1672 109958 5 0
1482 11087 4 0
1044 147372 3 0
400 97500 3 0
2587 191415 5 0
43 26843 5 0
610 118261 5 0
2118 183488 5 0
3384 11641 5 0
2092 7609 5 0
854 99542 5 0
77 37646 5 0
851 137094 4 0
973 144595 5 0
709 125858 5 0
694 124583 5 0
728 128439 4 0
667 123085 4 0
945 44184 1 0
86 43015 5 0
1402 36562 5 0
44 1956 5 0
773 84747 5 0
66 36133 4 0
781 132112 5 0
37 21816 5 0
43 27725 5 0
248 18743 5 0
217 78684 4 0
1012 145955 5 0
234 82732 5 0
1036 147023 5 0
152 63315 5 0
1361 160263 4 0
964 7638 5 0
741 35064 5 0
1717 40288 5 0
1661 171146 3 0
227 81888 5 0
37 21063 4 0
323 94155 4 0
22 4845 5 0
115 55465 4 0
115 372 4 0
3048 161316 5 0
2856 196411 4 0
219 51469 4 0
98 52855 5 0
728 127959 4 0
1593 168956 4 0
1073 148787 1 0
1016 146179 5 0
2792 195751 5 0
98 53909 4 0
49 33699 5 0
709 125700 5 0
98 48256 5 0
170 67565 4 0
3346 171590 5 0
1913 177904 5 0
2689 193511 4 0
2971 197879 5 0
1594 41282 5 0
818 133893 5 0
363 61525 4 0
38 3225 4 0
43 25027 5 0
1698 23131 5 0
1016 68280 5 0
219 80518 4 0
559 114574 3 0
1294 158210 5 0
138 58793 5 0
66 35998 5 0
292 65471 5 0
3364 203237 4 0
210 75073 5 0
754 10344 4 0
11 8958 5 0
363 30739 3 0
1226 79425 5 0
1361 160178 4 0
3182 81435 5 0
1567 167874 5 0
443 13032 2 0
559 114670 4 0
150 32600 5 0
3722 207007 5 0
44 31201 5 0
1400 162111 5 0
11 9301 4 0
130 20065 4 0
334 95763 5 0
101 54188 5 0
7 3650 5 0
209 4221 3 0
1372 160865 5 0
3 3293 3 0
1137 59767 5 0
8 6863 4 0
166 66665 5 0
3786 56116 5 0
138 59068 5 0
2256 159412 5 0
460 99234 4 0
178 68768 5 0
528 112090 3 0
2785 195647 5 0
1550 167366 5 0
278 87993 3 0
254 84697 4 0
0 1587 4 0
1419 162946 5 0
1368 160690 5 0
213 76949 5 0
152 63339 5 0
421 71249 1 0
209 24700 3 0
528 112110 4 0
43 29562 5 0
559 114601 5 0
16 13987 5 0
234 82794 5 0
2440 20309 5 0
739 79508 4 0
597 57714 5 0
70 3277 4 0
173 67922 5 0
363 40455 5 0
256 84960 5 0
1139 151418 5 0
724 126683 3 0
1501 58667 1 0
8 5568 3 0
1442 163698 5 0
2696 193749 5 0
156 64503 5 0
323 94061 5 0
80 40942 5 0
1992 179726 5 0
210 41438 4 0
48 33315 3 0
1843 176108 4 0
199 71411 3 0
44 18 5 0
25 16185 4 0
85 42434 4 0
162 65599 5 0
552 114372 3 0
1076 148965 5 0
3307 202616 5 0
1361 160243 5 0
218 33319 4 0
7 4022 4 0
860 138012 5 0
89 44914 5 0
1036 147036 4 0
3239 140268 5 0
2571 165838 5 0
363 98231 4 0
29 18661 4 0
0 1893 5 0
43 25952 5 0
1091 149740 4 0
94 39431 5 0
1101 102378 5 0
1294 158092 5 0
452 104716 4 0
261 79622 5 0
757 130479 4 0
1711 172760 5 0
1653 35905 2 0
320 93325 4 0
98 51649 5 0
272 10277 5 0
1164 152450 4 0
1442 163624 3 0
84 23043 5 0
129 58114 5 0
453 104771 3 0
43 27705 5 0
902 15039 2 0
46 32606 5 0
967 77562 4 0
1173 153539 4 0
84 42056 4 0
