5 758 3 1
5 762 5 1
5 769 4 1
5 771 3 1
5 780 5 1
5 787 5 1
6 793 5 1
6 795 5 1
6 796 2 1
7 800 4 1
7 812 5 1
7 813 5 1
7 816 5 1
7 817 5 1
7 820 5 1
7 824 5 1
7 833 5 1
7 835 5 1
7 837 5 1
7 841 5 1
7 842 4 1
7 844 5 1
7 848 5 1
7 849 5 1
7 856 5 1
8 880 4 1
8 886 4 1
8 888 3 1
8 890 3 1
8 892 5 1
8 908 4 1
8 915 4 1
8 916 5 1
8 917 2 1
8 924 4 1
9 929 3 1
9 931 3 1
9 935 5 1
9 937 5 1
9 941 5 1
9 945 4 1
10 949 5 1
10 950 5 1
10 953 4 1
10 955 4 1
10 963 4 1
10 964 5 1
11 969 5 1
11 970 5 1
11 982 5 1
11 986 5 1
11 999 5 1
11 835 5 1
11 1002 5 1
11 1005 5 1
11 1013 5 1
11 1018 5 1
11 1032 5 1
12 1045 5 1
12 1049 5 1
12 1050 5 1
12 1051 5 1
12 1052 5 1
12 1055 5 1
12 976 5 1
12 1057 4 1
12 1061 5 1
12 1068 4 1
12 1081 5 1
12 1082 5 1
12 1091 5 1
12 1094 5 1
12 1100 5 1
12 1102 4 1
12 1105 5 1
12 1107 5 1
12 1110 5 1
12 1117 5 1
12 1122 5 1
12 1124 5 1
12 1126 5 1
12 1135 5 1
12 1136 5 1
12 1143 5 1
12 1151 5 1
12 1154 4 1
12 1157 5 1
12 1167 5 1
12 1173 5 1
12 1174 5 1
12 1185 5 1
12 1188 4 1
12 1195 5 1
12 1198 5 1
12 1203 5 1
12 1216 5 1
12 1219 5 1
12 1236 5 1
12 1237 5 1
12 1238 5 1
12 1239 5 1
12 1245 5 1
12 1249 5 1
12 1252 5 1
12 1253 4 1
14 1263 4 1
14 1269 5 1
14 1277 5 1
14 1281 5 1
14 1286 5 1
14 1292 5 1
14 1298 5 1
14 1302 5 1
14 1312 4 1
14 1313 5 1
14 1328 5 1
14 1333 5 1
14 1337 5 1
14 1340 5 1
14 1347 5 1
14 1354 5 1
14 1358 5 1
14 1378 5 1
14 1382 4 1
14 1388 5 1
14 1394 5 1
14 1402 3 1
14 1403 5 1
14 1404 5 1
14 1406 5 1
14 1408 5 1
14 1414 5 1
14 1426 5 1
14 1433 5 1
14 1434 5 1
14 1435 5 1
14 1440 5 1
14 1443 5 1
14 1329 5 1
14 1466 5 1
14 1472 5 1
14 1474 3 1
14 1475 3 1
14 1478 5 1
14 1479 5 1
14 1482 5 1
15 1486 5 1
15 1489 5 1
15 1507 5 1
15 1519 5 1
15 24 5 1
15 1527 5 1
15 1532 5 1
15 1534 5 1
15 1544 4 1
15 1549 5 1
15 1556 5 1
15 53 4 1
15 1566 5 1
15 1574 5 1
15 1575 5 1
15 1578 5 1
15 1581 3 1
15 1582 5 1
15 1586 5 1
15 1588 5 1
15 1597 5 1
15 1599 5 1
15 1600 5 1
15 68 5 1
15 71 5 1
15 1616 5 1
15 1621 5 1
15 1624 5 1
15 1626 5 1
15 80 5 1
15 1630 5 1
15 1633 5 1
15 1634 5 1
15 122 5 1
15 1642 5 1
15 126 5 1
15 1644 5 1
15 135 4 1
15 1651 5 1
15 628 5 1
15 1657 5 1
15 982 5 1
15 1661 5 1
15 1665 5 1
15 660 5 1
15 1667 5 1
15 1672 5 1
15 1680 5 1
15 984 5 1
15 1689 5 1
15 1690 5 1
15 1696 5 1
15 200 5 1
15 1704 5 1
15 1707 5 1
15 1710 5 1
15 1713 4 1
15 1715 4 1
15 1720 4 1
15 1722 5 1
15 1723 5 1
15 1736 4 1
15 1739 5 1
15 1740 5 1
15 1742 5 1
15 1745 5 1
15 1748 5 1
15 1751 5 1
15 1761 5 1
15 1763 5 1
15 1776 5 1
15 992 5 1
15 1787 5 1
15 1788 5 1
15 1791 5 1
15 1792 4 1
15 1793 5 1
15 997 5 1
15 1800 5 1
15 261 5 1
15 1807 5 1
15 1808 5 1
15 1810 5 1
15 271 5 1
15 1814 5 1
15 1821 5 1
15 830 5 1
15 1825 5 1
15 280 5 1
15 1832 4 1
15 1834 5 1
15 286 5 1
15 1844 5 1
15 1851 5 1
15 1863 3 1
15 1865 2 1
15 999 4 1
15 1870 5 1
15 1880 5 1
15 1886 5 1
15 1889 5 1
15 1896 4 1
15 1900 5 1
15 1901 4 1
15 1911 4 1
15 1003 5 1
15 1918 5 1
15 1926 4 1
15 1927 5 1
15 1928 5 1
15 1930 5 1
15 1931 5 1
15 1932 4 1
15 1933 4 1
15 1935 5 1
15 1961 5 1
15 1963 5 1
15 1971 5 1
15 1977 5 1
15 352 5 1
15 1982 5 1
15 1986 5 1
15 2006 5 1
15 2011 5 1
15 2014 5 1
15 2017 4 1
15 2020 5 1
15 388 5 1
15 2025 5 1
15 2034 5 1
15 2035 3 1
15 2046 5 1
15 1320 5 1
15 2053 5 1
15 2059 5 1
15 2062 5 1
15 2067 5 1
15 2068 5 1
15 2071 5 1
15 2084 5 1
15 2089 5 1
15 2091 5 1
15 2099 5 1
15 2104 5 1
15 2129 5 1
15 2131 5 1
15 2136 5 1
15 2141 4 1
15 2143 5 1
15 2149 5 1
15 430 5 1
15 2151 4 1
15 2152 5 1
15 2165 5 1
15 2166 5 1
15 2167 5 1
15 2170 5 1
15 2180 5 1
15 2179 5 1
15 2180 5 1
15 2182 5 1
15 2191 5 1
15 2207 5 1
15 2210 5 1
15 2212 5 1
15 2214 5 1
15 2216 5 1
15 2218 5 1
15 2225 5 1
15 2226 5 1
15 2233 5 1
15 2234 5 1
15 2223 4 1
15 2226 5 1
15 2228 5 1
15 2232 5 1
15 2242 5 1
15 2244 5 1
15 2249 5 1
15 2253 5 1
15 2254 5 1
15 2255 4 1
15 2260 5 1
15 2262 5 1
15 2267 5 1
15 2271 5 1
15 2272 5 1
15 2274 5 1
15 2281 5 1
15 2285 5 1
15 2286 5 1
15 2287 5 1
15 2294 5 1
15 2300 5 1
15 2308 5 1
15 2309 5 1
15 2312 5 1
15 2316 5 1
15 2317 5 1
15 2320 5 1
15 2323 5 1
15 2328 5 1
15 2336 5 1
15 2337 4 1
15 2349 5 1
15 2350 5 1
15 2357 5 1
15 2359 5 1
15 2366 5 1
15 2372 5 1
15 2380 5 1
15 2389 5 1
15 2390 5 1
15 2391 5 1
15 2395 5 1
15 2398 5 1
15 2403 5 1
15 2405 4 1
15 2413 5 1
15 2427 5 1
15 2435 5 1
15 2439 4 1
15 2449 5 1
15 2454 5 1
15 2455 4 1
15 2459 5 1
15 2460 4 1
15 2465 5 1
15 2469 5 1
15 2482 5 1
15 2482 5 1
15 2485 5 1
15 2486 5 1
15 2492 5 1
15 476 5 1
15 2498 5 1
15 2510 5 1
15 2512 4 1
15 2519 4 1
15 2520 5 1
15 2521 5 1
15 2522 5 1
15 2526 5 1
15 2531 5 1
15 2538 4 1
15 2545 5 1
15 2563 5 1
15 2565 5 1
15 2569 5 1
15 2581 5 1
15 2584 5 1
15 2591 5 1
15 2599 5 1
15 2603 5 1
15 2627 5 1
15 2632 4 1
15 2636 5 1
15 2641 5 1
15 2643 4 1
15 2650 5 1
15 2651 4 1
15 2658 5 1
15 2668 5 1
15 2675 5 1
15 2679 5 1
15 2681 5 1
15 2682 5 1
15 2685 5 1
15 2690 5 1
15 2693 5 1
15 2699 5 1
15 2702 4 1
15 2703 5 1
15 2705 5 1
15 2707 5 1
15 2709 5 1
15 2718 2 1
15 2722 5 1
15 2727 5 1
15 2739 5 1
15 2745 5 1
15 2749 5 1
15 2754 5 1
15 2757 5 1
15 2758 5 1
15 2761 4 1
15 2762 5 1
15 2765 5 1
15 2774 5 1
15 2780 5 1
15 2782 5 1
15 2788 5 1
15 2792 5 1
15 2853 5 1
15 2861 5 1
15 2879 5 1
15 2893 5 1
15 2906 5 1
15 2912 4 1
15 2913 5 1
15 2916 5 1
15 2920 5 1
15 2923 4 1
15 2927 5 1
15 2931 4 1
16 802 5 1
16 2937 5 1
16 2939 5 1
16 2941 5 1
16 1531 5 1
16 2945 5 1
16 1578 5 1
16 2952 5 1
16 2954 5 1
16 2962 5 1
16 176 5 1
16 2967 5 1
16 2968 5 1
16 2971 5 1
16 2972 5 1
16 2973 5 1
16 2978 5 1
16 2980 5 1
16 2981 5 1
16 2995 5 1
16 1010 5 1
16 2999 5 1
16 3001 5 1
16 851 5 1
16 3005 5 1
16 3008 4 1
16 3009 5 1
16 3016 5 1
16 3018 5 1
16 3019 5 1
17 3040 4 1
18 1624 5 1
18 1625 5 1
18 3048 5 1
18 3051 5 1
18 3052 4 1
18 3061 5 1
18 3065 4 1
18 3085 5 1
18 3087 4 1
18 3101 5 1
18 3106 5 1
18 3108 5 1
18 3112 5 1
18 3120 5 1
18 3124 5 1
18 3129 4 1
18 3130 5 1
19 3134 4 1
19 3138 2 1
19 3140 4 1
19 3141 2 1
19 3145 4 1
19 3157 2 1
19 3174 4 1
19 3189 4 1
19 3196 1 1
19 3202 1 1
19 3203 4 1
19 3210 4 1
19 3211 3 1
19 3212 3 1
19 3223 2 1
19 3232 5 1
19 3235 5 1
19 3247 2 1
19 3254 4 1
19 3262 4 1
19 3288 3 1
19 3295 3 1
19 225 4 1
19 3312 1 1
19 3320 4 1
19 3332 2 1
19 3333 4 1
19 3337 4 1
19 3344 5 1
19 3352 2 1
19 3355 2 1
19 3356 4 1
19 3358 3 1
19 3371 4 1
19 3373 1 1
19 3376 1 1
19 1959 2 1
19 3408 4 1
19 1292 1 1
19 3416 4 1
19 3428 4 1
19 3444 1 1
19 3451 4 1
19 3453 3 1
19 3454 3 1
19 2053 4 1
19 3462 3 1
19 3464 4 1
19 3472 3 1
19 3481 3 1
19 3482 4 1
19 3489 2 1
19 2217 2 1
19 3494 2 1
19 3498 4 1
19 3499 2 1
19 3502 1 1
19 3505 2 1
19 3514 4 1
19 3524 3 1
19 3534 4 1
19 3542 2 1
19 3544 1 1
19 3547 1 1
19 3551 3 1
19 3558 1 1
19 3566 5 1
19 3570 1 1
19 3571 2 1
19 3581 1 1
19 3582 4 1
19 3585 4 1
19 3588 2 1
19 3589 4 1
19 3595 5 1
19 3596 4 1
19 3600 2 1
19 3603 2 1
19 3604 4 1
19 3608 1 1
19 3613 3 1
19 3617 4 1
19 3619 3 1
19 3625 5 1
19 3628 4 1
19 3630 4 1
19 3631 1 1
19 3633 4 1
19 3635 4 1
19 3636 5 1
19 3637 4 1
19 3640 4 1
19 3644 3 1
19 3646 5 1
19 3650 4 1
19 3653 3 1
19 3654 5 1
19 3658 4 1
19 3660 4 1
20 3670 5 1
21 3676 5 1
21 3678 5 1
21 3680 5 1
22 1586 5 1
22 3687 5 1
22 3493 5 1
22 3699 5 1
22 3702 5 1
22 3075 4 1
22 3709 5 1
22 3726 5 1
22 3728 4 1
22 3732 5 1
22 3734 4 1
22 3737 4 1
22 3739 5 1
22 3759 5 1
23 3764 3 1
23 3767 5 1
23 3771 4 1
23 3774 5 1
23 3779 5 1
23 3783 4 1
23 3788 5 1
23 3789 5 1
23 3797 5 1
23 3798 4 1
23 3801 4 1
23 3805 5 1
23 3807 5 1
24 3811 1 1
24 3814 4 1
24 3817 5 1
24 3818 5 1
25 3820 5 1
25 1078 4 1
25 2221 4 1
25 3850 4 1
25 2305 5 1
25 3864 4 1
26 3866 4 1
26 3874 5 1
26 3877 5 1
26 74 5 1
26 3891 5 1
26 3892 5 1
26 3896 5 1
26 3899 4 1
26 3914 5 1
26 3940 5 1
26 3941 4 1
26 3942 5 1
26 3951 3 1
26 3957 5 1
26 3968 5 1
26 3969 3 1
26 3976 5 1
26 3977 4 1
26 3978 3 1
26 3979 5 1
26 3985 4 1
26 3983 5 1
26 3985 4 1
26 3992 4 1
26 3994 4 1
26 2305 4 1
26 3998 4 1
26 4003 5 1
26 4006 3 1
26 4008 5 1
26 4015 3 1
26 4022 4 1
26 4042 5 1
26 4047 5 1
26 4064 4 1
26 4065 5 1
26 4080 5 1
26 4083 5 1
26 4086 4 1
26 4087 5 1
26 4097 4 1
26 4101 4 1
26 4107 5 1
27 4111 5 1
27 4113 4 1
27 4115 5 1
27 4123 5 1
27 1886 5 1
27 4127 5 1
27 4128 4 1
27 794 5 1
27 4130 4 1
27 4132 4 1
27 4137 4 1
27 4141 3 1
27 4143 5 1
28 4148 5 1
28 4149 4 1
28 4155 5 1
29 3199 5 1
29 4163 5 1
29 4171 5 1
29 4173 4 1
29 4175 5 1
29 1364 4 1
29 4187 5 1
29 4199 5 1
29 4201 5 1
29 4206 5 1
29 4207 5 1
29 4215 5 1
30 4231 4 1
30 4244 4 1
30 4245 5 1
30 1515 5 1
30 4261 5 1
30 4263 4 1
30 1523 4 1
30 4271 5 1
30 4276 4 1
30 4277 5 1
30 1529 4 1
30 1531 5 1
30 4284 4 1
30 4298 4 1
30 4300 5 1
30 4316 4 1
30 4322 4 1
30 4323 4 1
30 4324 5 1
30 4326 3 1
30 4331 5 1
30 4346 5 1
30 4348 3 1
30 4351 5 1
30 4352 5 1
30 4358 4 1
30 4359 5 1
30 4362 4 1
30 4371 5 1
30 4373 5 1
30 4376 5 1
30 4384 5 1
30 4387 5 1
30 4388 4 1
30 4391 5 1
30 4392 5 1
30 158 5 1
30 4397 5 1
30 4404 5 1
30 4409 5 1
30 4411 4 1
30 4415 5 1
30 4416 5 1
30 4419 5 1
30 4434 5 1
30 4439 5 1
30 4442 5 1
30 4449 4 1
30 4452 5 1
30 4455 4 1
30 4459 5 1
30 4460 3 1
30 4461 5 1
30 4462 3 1
30 4464 5 1
30 4467 4 1
30 4486 5 1
30 4492 4 1
30 4495 5 1
30 4498 3 1
30 4501 5 1
30 4504 3 1
30 4505 5 1
30 4506 5 1
30 4508 4 1
30 1913 5 1
30 3385 2 1
30 4514 5 1
30 4516 4 1
30 4517 4 1
30 4518 1 1
30 4521 5 1
30 4532 5 1
30 4533 5 1
30 4537 5 1
30 4538 4 1
30 4543 5 1
30 4551 4 1
30 4552 4 1
30 4556 4 1
30 4560 5 1
30 844 5 1
30 4564 2 1
30 4584 4 1
30 4585 3 1
30 4586 5 1
30 4591 5 1
30 4592 5 1
30 4600 3 1
30 4605 4 1
30 4609 5 1
30 4622 5 1
30 4627 4 1
30 4632 4 1
30 4635 5 1
30 2208 5 1
30 4637 4 1
30 4639 4 1
30 4641 4 1
30 4645 5 1
30 4637 4 1
30 850 5 1
30 4658 3 1
30 4663 5 1
30 4664 5 1
30 4668 4 1
30 4670 5 1
30 4672 5 1
30 3072 5 1
30 4680 5 1
30 4684 4 1
30 4688 5 1
30 4697 5 1
30 4703 5 1
30 4713 4 1
30 4727 5 1
30 4728 4 1
30 4463 5 1
30 4739 3 1
30 4745 4 1
30 4746 3 1
30 4747 5 1
30 4748 3 1
30 4749 4 1
30 4757 4 1
30 4758 5 1
30 4764 5 1
30 4768 5 1
30 4780 5 1
30 4782 5 1
30 4783 4 1
30 4785 3 1
30 4787 3 1
30 4797 5 1
30 4800 5 1
30 4808 4 1
31 4810 5 1
31 4813 5 1
31 4817 5 1
32 953 5 1
32 4821 5 1
33 1045 5 1
33 4830 4 1
33 4843 4 1
33 4846 3 1
33 4847 5 1
33 4848 5 1
33 4849 4 1
33 4851 5 1
33 4853 5 1
33 4856 5 1
33 4864 4 1
33 4865 4 1
33 4867 3 1
33 4869 4 1
33 3795 5 1
33 4872 4 1
33 4875 5 1
33 4879 5 1
33 4884 4 1
33 4902 4 1
33 4908 4 1
33 4911 5 1
33 4913 5 1
33 4914 5 1
33 4915 4 1
33 4921 3 1
33 4922 4 1
33 4927 5 1
33 4930 5 1
33 4931 5 1
33 4932 4 1
33 4936 4 1
33 4940 5 1
33 4941 3 1
33 4948 4 1
33 4949 3 1
33 4957 3 1
33 4963 5 1
33 4965 4 1
33 4972 4 1
33 4976 5 1
33 4986 4 1
34 4995 5 1
34 4998 5 1
34 5003 5 1
34 5005 5 1
34 5006 5 1
34 5012 5 1
34 5013 5 1
34 5015 5 1
34 5021 5 1
34 5027 5 1
35 2030 5 1
35 5033 5 1
35 5042 1 1
35 5042 1 1
35 5048 2 1
35 5057 5 1
35 5059 5 1
35 5065 5 1
35 5090 5 1
35 5091 3 1
35 5092 4 1
35 5093 4 1
35 5095 5 1
35 5096 1 1
35 5099 5 1
35 5105 5 1
36 5115 4 1
36 5116 4 1
36 3171 4 1
36 736 5 1
36 812 5 1
36 5121 5 1
36 816 5 1
36 5122 5 1
36 5123 4 1
36 5124 4 1
36 5126 5 1
36 5129 5 1
36 5131 4 1
36 5136 4 1
36 5137 5 1
36 5138 5 1
36 5148 4 1
36 5149 5 1
36 3686 5 1
36 5150 3 1
36 5153 5 1
36 113 4 1
36 3261 4 1
36 3263 5 1
36 131 5 1
36 5160 5 1
36 824 5 1
36 5162 5 1
36 1747 4 1
36 5167 4 1
36 5170 5 1
36 5181 5 1
36 5183 5 1
36 5185 5 1
36 3397 4 1
36 5191 5 1
36 5196 5 1
36 5197 5 1
36 5203 4 1
36 5210 5 1
36 3117 5 1
36 5215 5 1
36 1331 5 1
36 5228 5 1
36 5230 3 1
36 5233 3 1
36 5242 4 1
36 5245 4 1
36 5246 5 1
36 2221 4 1
36 5251 4 1
36 5255 4 1
36 5257 4 1
36 5259 5 1
36 5260 4 1
36 5266 5 1
36 5269 4 1
36 5270 4 1
36 5285 4 1
36 5287 5 1
36 5289 4 1
36 5291 5 1
36 5292 5 1
36 5293 4 1
36 5302 4 1
36 5303 4 1
36 5308 4 1
36 5311 4 1
36 4821 4 1
36 5324 4 1
36 5328 4 1
36 5329 4 1
36 5331 4 1
36 5334 4 1
36 5336 4 1
36 5341 4 1
37 5352 5 1
37 5354 5 1
37 5357 5 1
37 5359 5 1
37 237 5 1
37 5369 5 1
37 5381 5 1
37 5384 5 1
37 5387 5 1
37 5388 4 1
37 5394 4 1
37 5395 4 1
37 5404 5 1
37 5407 5 1
37 5411 5 1
37 5413 5 1
37 5414 4 1
37 5418 5 1
37 5420 5 1
37 5424 5 1
37 5429 5 1
37 5431 5 1
37 5432 5 1
37 5444 5 1
37 5446 5 1
37 5450 5 1
37 5456 5 1
37 5466 5 1
37 5467 5 1
37 5471 4 1
37 5475 5 1
37 5478 5 1
37 5479 4 1
37 5484 5 1
37 5486 5 1
37 5495 5 1
37 5498 4 1
37 5511 5 1
37 5523 5 1
37 5530 5 1
37 5533 4 1
37 5537 4 1
37 5541 5 1
37 5548 5 1
37 5549 5 1
37 5550 5 1
37 5559 4 1
37 5561 5 1
37 5565 5 1
37 5568 5 1
37 5573 5 1
37 5575 5 1
37 5578 5 1
37 5583 5 1
37 5600 5 1
37 5601 5 1
37 5609 5 1
37 5611 5 1
37 5613 5 1
37 5619 5 1
37 5622 5 1
37 5623 5 1
37 5628 5 1
37 5630 4 1
37 5634 5 1
37 5650 4 1
37 5660 5 1
37 5663 5 1
37 5665 5 1
37 5668 5 1
37 5669 5 1
37 5678 4 1
37 5679 4 1
37 5682 4 1
37 5694 5 1
37 5699 5 1
37 5700 5 1
37 5703 5 1
37 5704 5 1
37 5710 5 1
37 5713 5 1
37 5719 5 1
37 5721 5 1
37 5723 5 1
37 5724 5 1
37 5726 5 1
37 5735 5 1
37 5739 5 1
37 5740 5 1
37 5747 5 1
37 5754 5 1
37 5760 5 1
37 5762 5 1
37 5766 5 1
37 5768 5 1
37 5773 4 1
37 5784 4 1
37 5786 5 1
37 5789 5 1
37 5790 5 1
37 5792 5 1
37 5794 5 1
37 5797 5 1
37 5811 5 1
37 5831 5 1
37 5832 5 1
37 5833 4 1
37 5841 5 1
38 5847 4 1
39 5851 4 1
39 5859 4 1
39 23 5 1
39 5876 4 1
39 5877 4 1
39 5878 5 1
39 5884 4 1
39 5890 4 1
39 5895 4 1
39 5896 5 1
39 95 4 1
39 5908 4 1
39 5914 4 1
39 1773 3 1
39 5920 5 1
39 1787 4 1
39 5926 4 1
39 5927 4 1
39 5928 4 1
39 5934 4 1
39 1874 5 1
39 5938 5 1
39 5940 4 1
39 5951 5 1
39 5952 4 1
39 5957 5 1
39 5965 5 1
39 5969 4 1
39 5974 4 1
39 5978 5 1
39 5983 5 1
39 713 4 1
39 5989 4 1
39 5991 3 1
39 6000 5 1
39 6008 4 1
39 6022 3 1
39 6025 5 1
39 6026 5 1
39 6027 4 1
39 6043 5 1
39 6046 4 1
39 6062 5 1
39 6063 5 1
39 6064 4 1
39 6075 2 1
39 6085 4 1
39 6089 3 1
39 6094 5 1
39 2493 4 1
39 1760 4 1
39 6107 5 1
39 6109 5 1
39 6123 5 1
39 6160 4 1
39 6161 4 1
39 6165 4 1
39 6169 5 1
39 6198 5 1
39 6202 4 1
39 6203 4 1
39 6209 5 1
39 6216 4 1
39 6219 5 1
39 6223 5 1
39 6224 5 1
39 6228 4 1
39 6229 5 1
39 6230 3 1
39 6232 4 1
39 6234 5 1
39 6237 5 1
39 6239 5 1
39 6248 5 1
39 6250 4 1
39 6251 5 1
39 6253 4 1
39 6258 4 1
39 6262 4 1
39 6265 4 1
39 6266 4 1
39 6270 5 1
39 6277 4 1
39 6285 5 1
39 6292 5 1
40 4324 5 1
40 6295 3 1
40 4424 5 1
40 4514 5 1
40 6305 4 1
40 4588 1 1
40 6306 5 1
40 6313 3 1
40 6317 4 1
40 6322 5 1
40 2367 4 1
40 6336 5 1
40 6337 5 1
40 6338 5 1
40 6343 5 1
40 6348 5 1
40 6352 5 1
40 6364 5 1
40 6369 3 1
40 6371 3 1
41 6374 5 1
41 6384 5 1
41 6386 5 1
41 6390 5 1
41 6392 5 1
41 6393 5 1
41 6401 5 1
41 6405 5 1
41 6410 5 1
41 6412 5 1
41 6415 5 1
41 6434 5 1
41 6440 5 1
41 6441 5 1
41 6455 5 1
41 6464 5 1
41 6467 5 1
41 6470 5 1
41 6471 5 1
41 6472 5 1
41 6473 5 1
41 6478 5 1
41 6485 5 1
41 6488 5 1
41 6492 5 1
41 6495 5 1
41 6498 5 1
41 6501 5 1
41 6503 5 1
41 6505 5 1
41 6506 5 1
41 6510 5 1
41 6514 5 1
41 6516 5 1
41 6518 5 1
41 6519 5 1
41 6523 5 1
41 6528 5 1
41 6535 5 1
41 6543 5 1
42 6550 5 1
42 6553 5 1
42 4153 5 1
43 4130 5 1
43 6558 5 1
43 6559 5 1
43 6581 5 1
43 6583 5 1
44 1265 4 1
44 6596 4 1
44 6598 5 1
44 6598 5 1
44 6600 4 1
44 6606 5 1
44 6608 5 1
44 6615 5 1
44 6616 4 1
44 6617 5 1
44 6619 4 1
44 6622 5 1
44 6624 4 1
44 6636 5 1
44 6639 5 1
44 6643 4 1
44 6644 4 1
44 6649 5 1
44 6653 4 1
44 6654 4 1
44 6658 2 1
44 6660 4 1
44 6664 4 1
44 6672 4 1
44 6678 3 1
44 6690 4 1
44 6692 3 1
44 6694 4 1
44 6698 4 1
44 6698 4 1
44 6700 4 1
44 2034 4 1
44 6712 4 1
44 6713 4 1
44 6715 5 1
44 6716 4 1
44 6717 4 1
44 6718 5 1
44 1317 3 1
44 6723 4 1
44 6725 5 1
44 6729 4 1
44 6738 4 1
44 6741 4 1
44 6749 3 1
44 6751 4 1
44 6753 5 1
44 6760 3 1
44 6764 3 1
44 6768 3 1
44 6769 4 1
44 6770 4 1
44 6770 4 1
44 6776 5 1
44 6780 4 1
44 6780 4 1
44 6786 5 1
44 6786 5 1
44 6788 1 1
44 6796 5 1
44 6796 5 1
44 6800 4 1
44 6800 4 1
44 6800 5 1
44 6804 5 1
44 6806 4 1
44 1342 4 1
44 6811 4 1
44 6814 5 1
44 6815 5 1
44 6837 4 1
44 6840 4 1
44 6842 5 1
44 6845 4 1
44 6847 4 1
44 6852 4 1
44 1369 4 1
44 6872 4 1
44 6878 4 1
44 6881 5 1
44 6888 4 1
44 6889 4 1
44 6892 3 1
44 6893 5 1
44 6895 5 1
44 6898 4 1
44 5252 5 1
44 6882 5 1
44 6887 5 1
44 6889 4 1
44 6891 4 1
44 6893 5 1
44 6897 4 1
44 6899 5 1
44 6900 5 1
44 893 4 1
44 6906 3 1
44 6908 4 1
44 6910 5 1
44 5264 5 1
44 6913 4 1
44 6920 3 1
44 6923 4 1
44 6928 4 1
44 6932 4 1
44 6934 5 1
44 6940 3 1
44 6943 3 1
44 6944 4 1
44 6946 5 1
44 6947 5 1
44 6952 2 1
44 6953 4 1
44 6956 5 1
44 6958 5 1
44 6963 2 1
44 6968 4 1
44 6970 4 1
44 6972 4 1
44 6973 5 1
44 6973 5 1
44 6973 5 1
44 6979 5 1
44 6981 4 1
44 6985 5 1
44 6988 4 1
44 7004 3 1
44 7005 3 1
44 7006 3 1
44 7011 5 1
44 7016 3 1
44 7022 4 1
44 7025 4 1
44 6659 3 1
44 7026 5 1
44 7036 3 1
44 7038 5 1
44 7040 3 1
44 7046 4 1
44 7059 4 1
44 7060 3 1
44 7064 3 1
44 7066 4 1
44 7074 4 1
44 7077 3 1
44 7082 3 1
44 7090 5 1
44 7095 3 1
44 7099 5 1
44 7101 3 1
44 7103 4 1
44 7105 4 1
44 6720 4 1
44 7110 5 1
44 7122 4 1
44 7131 4 1
44 7133 3 1
44 7136 5 1
44 7141 4 1
44 7143 4 1
44 7144 4 1
44 7146 5 1
44 7167 4 1
44 7180 3 1
44 7183 5 1
44 7193 3 1
44 7194 4 1
44 7207 5 1
44 7209 4 1
44 7212 4 1
44 7217 4 1
44 7226 4 1
44 7231 4 1
44 7234 4 1
44 7237 5 1
44 7241 5 1
44 7242 4 1
44 7243 4 1
44 7246 3 1
44 7247 5 1
44 7248 4 1
44 7249 4 1
44 7250 5 1
44 7255 4 1
