0 1254 5 2
0 1259 4 2
0 1260 4 2
0 1261 4 2
0 1263 5 2
0 1271 4 2
0 1274 3 2
0 1277 5 2
0 1279 4 2
0 1283 4 2
0 1284 4 2
0 1286 5 2
0 1290 5 2
0 1291 3 2
0 1293 4 2
0 1298 5 2
0 1305 4 2
0 1306 4 2
0 1308 4 2
0 1310 5 2
0 1322 3 2
0 1328 5 2
0 1329 4 2
0 1338 4 2
0 1339 4 2
0 1348 4 2
0 1356 5 2
0 1358 5 2
0 1360 3 2
0 1366 5 2
0 1370 4 2
0 1372 4 2
0 1386 4 2
0 1392 4 2
0 1410 4 2
0 1414 5 2
0 1426 5 2
0 1427 5 2
0 1431 4 2
0 1433 4 2
0 1437 4 2
0 1451 5 2
0 1452 4 2
0 1456 4 2
0 1458 4 2
0 1471 4 2
0 1476 5 2
0 1477 5 2
0 1478 3 2
0 1480 4 2
0 1483 4 2
0 1485 4 2
0 1492 4 2
0 1495 5 2
0 1505 4 2
0 1516 3 2
0 1523 5 2
0 1524 5 2
0 1527 5 2
0 1535 2 2
0 1539 2 2
0 1542 3 2
1 1543 5 2
1 1548 5 2
1 1552 5 2
2 1559 5 2
2 1567 5 2
2 1570 5 2
2 1585 5 2
2 1587 3 2
2 1596 5 2
2 1601 4 2
2 71 5 2
2 1610 5 2
2 1619 5 2
2 1620 5 2
2 1624 3 2
2 1631 5 2
2 1635 4 2
2 1638 5 2
2 1643 5 2
2 1648 4 2
2 1652 5 2
2 122 5 2
2 1656 5 2
2 1661 2 2
2 1666 3 2
2 1670 5 2
2 1683 4 2
2 1685 3 2
2 1687 4 2
2 1691 4 2
2 1697 5 2
2 187 5 2
2 1713 5 2
2 1716 5 2
2 1717 5 2
2 203 5 2
2 1723 5 2
2 1728 5 2
2 232 3 2
2 1733 5 2
2 239 3 2
2 1735 4 2
2 1743 5 2
2 1745 4 2
2 1747 5 2
2 1752 5 2
2 1756 4 2
2 266 5 2
2 269 5 2
2 1766 4 2
2 281 5 2
2 282 4 2
2 1773 4 2
2 1779 5 2
2 1780 5 2
2 1782 4 2
2 1783 2 2
2 1793 5 2
2 1794 5 2
2 1796 5 2
2 323 4 2
2 1807 3 2
2 1810 3 2
2 1816 4 2
2 1823 5 2
2 1824 5 2
2 1832 5 2
2 1837 2 2
2 1840 4 2
2 1844 3 2
2 1850 5 2
2 1853 5 2
2 1859 5 2
2 1861 5 2
2 1862 5 2
2 1867 5 2
2 485 5 2
2 505 5 2
2 560 4 2
2 1881 5 2
2 1885 4 2
2 611 3 2
2 613 4 2
2 616 5 2
2 1888 4 2
2 634 4 2
2 1909 5 2
2 1910 2 2
2 1913 3 2
2 1915 5 2
2 1927 5 2
2 763 3 2
2 769 5 2
2 1930 5 2
2 1948 5 2
2 1950 4 2
2 1960 3 2
2 1963 5 2
2 1968 5 2
2 986 5 2
2 1981 5 2
2 1983 4 2
2 1984 5 2
2 1985 5 2
2 2008 4 2
2 2009 5 2
2 2010 3 2
2 2021 5 2
2 2035 5 2
2 2049 5 2
2 2056 4 2
2 2040 5 2
2 1543 3 2
2 2052 2 2
2 2057 5 2
2 2067 5 2
2 2072 5 2
2 2075 3 2
2 2076 4 2
2 1132 3 2
2 2095 3 2
2 2106 5 2
2 2107 1 2
2 2112 5 2
2 2115 1 2
2 2119 3 2
2 2128 5 2
2 2135 5 2
2 2150 3 2
2 2153 4 2
2 2154 3 2
2 2156 4 2
2 2158 4 2
2 2160 5 2
2 2164 5 2
2 2169 3 2
2 2172 3 2
2 2178 1 2
2 2189 1 2
2 2196 5 2
2 2202 4 2
2 2203 5 2
2 2204 4 2
2 2211 3 2
2 2216 3 2
2 2223 5 2
2 2231 3 2
2 2235 2 2
2 2236 3 2
2 2244 2 2
2 2252 3 2
2 2262 4 2
2 2267 5 2
2 2270 3 2
2 2273 3 2
2 2277 5 2
2 2279 4 2
2 2280 4 2
2 2287 4 2
2 2289 5 2
2 2290 4 2
2 2295 5 2
2 2300 3 2
2 2308 5 2
2 2316 5 2
2 2322 4 2
2 2328 5 2
2 2330 3 2
2 2341 5 2
2 2344 5 2
2 2348 5 2
2 2355 3 2
2 2356 4 2
2 2365 5 2
2 2370 5 2
2 2376 3 2
2 2377 3 2
2 2388 5 2
2 2393 4 2
2 2396 5 2
2 1168 3 2
2 2399 5 2
2 2402 3 2
2 2407 4 2
2 2411 5 2
2 2414 5 2
2 2416 3 2
2 2421 5 2
2 2425 5 2
2 2427 5 2
2 2428 5 2
2 2434 5 2
2 2438 3 2
2 116 3 2
2 2440 5 2
2 2457 5 2
2 2463 4 2
2 2465 5 2
2 2480 2 2
2 2487 5 2
2 2489 5 2
2 2490 3 2
2 2505 4 2
2 2506 4 2
2 2521 4 2
2 294 4 2
2 2524 3 2
2 2527 5 2
2 2531 5 2
2 2540 1 2
2 2541 4 2
2 2544 5 2
2 2557 3 2
2 2572 5 2
2 2576 5 2
2 2585 1 2
2 2588 3 2
2 2598 5 2
2 2601 4 2
2 2610 2 2
2 2611 2 2
2 2617 5 2
2 2619 3 2
2 2622 5 2
2 2623 5 2
2 2629 5 2
2 2640 5 2
2 2642 5 2
2 2644 4 2
2 2646 4 2
2 2651 5 2
2 2659 2 2
2 746 2 2
2 2682 2 2
2 2684 5 2
2 2686 5 2
2 2698 3 2
2 2703 3 2
2 2707 5 2
2 2711 5 2
2 2713 5 2
2 2715 5 2
2 2721 3 2
2 2725 4 2
2 2735 4 2
2 2739 3 2
2 2763 5 2
2 2767 5 2
2 2770 4 2
2 2780 5 2
2 2791 3 2
2 1554 5 2
2 2792 3 2
2 2807 5 2
2 2809 2 2
2 2816 1 2
2 2829 5 2
2 2832 5 2
2 2837 5 2
2 2839 4 2
2 2842 5 2
2 2847 4 2
2 2849 5 2
2 2850 5 2
2 2866 5 2
2 2867 5 2
2 2868 5 2
2 2870 5 2
2 2872 3 2
2 2876 5 2
2 2879 5 2
2 2887 5 2
2 2893 5 2
2 2895 4 2
2 2907 3 2
2 2913 2 2
2 2914 4 2
2 2918 5 2
2 2921 5 2
2 2922 3 2
2 2928 5 2
2 2930 5 2
2 2931 4 2
2 2935 5 2
2 2936 5 2
2 2946 5 2
2 2951 4 2
2 2953 5 2
2 2956 5 2
2 2958 3 2
2 2960 5 2
2 2962 5 2
2 2973 5 2
2 2981 2 2
2 2997 5 2
2 2998 3 2
2 3003 5 2
2 3006 5 2
2 3008 5 2
2 3009 5 2
2 3010 5 2
2 3012 5 2
2 3013 5 2
2 3018 5 2
2 3029 5 2
2 3047 5 2
2 3048 4 2
2 3050 4 2
3 3064 2 2
3 3065 3 2
3 3071 3 2
3 3073 3 2
4 3083 5 2
4 3087 5 2
5 3090 5 2
5 3090 5 2
5 3091 3 2
5 3092 5 2
7 3102 5 2
7 1565 5 2
7 3103 5 2
7 3108 5 2
7 3118 5 2
7 420 4 2
7 3124 2 2
7 3125 4 2
7 514 5 2
7 521 3 2
7 3127 5 2
7 737 5 2
7 3134 4 2
7 884 5 2
7 3143 5 2
7 3150 5 2
7 3151 2 2
7 3152 5 2
7 3155 5 2
7 3162 5 2
7 3163 4 2
8 3168 4 2
8 3 3 2
8 3170 1 2
8 5 4 2
8 3172 2 2
8 3179 3 2
8 27 2 2
8 1584 3 2
8 3186 3 2
8 3214 3 2
8 94 3 2
8 3218 2 2
8 3222 4 2
8 3225 5 2
8 3240 4 2
8 3242 5 2
8 3244 3 2
8 3249 1 2
8 3252 5 2
8 3253 2 2
8 3264 4 2
8 3265 3 2
8 3266 4 2
8 3270 3 2
8 3273 4 2
8 3274 2 2
8 3277 4 2
8 3284 2 2
8 3305 4 2
8 3314 3 2
8 237 3 2
8 3317 2 2
8 3320 1 2
8 2503 1 2
8 253 4 2
8 3321 3 2
8 259 2 2
8 3347 3 2
8 3348 3 2
8 3350 4 2
8 3353 4 2
8 3355 3 2
8 3359 4 2
8 3365 4 2
8 3366 5 2
8 3371 2 2
8 3374 5 2
8 312 4 2
8 3384 2 2
8 3386 3 2
8 3388 4 2
8 3393 3 2
8 3394 5 2
8 3396 2 2
8 3404 4 2
8 3408 3 2
8 3410 3 2
8 3420 1 2
8 3421 2 2
8 3426 3 2
8 3431 4 2
8 1825 4 2
8 3441 4 2
8 3444 3 2
8 3445 2 2
8 3446 4 2
8 3448 4 2
8 3458 4 2
8 3461 2 2
8 3462 5 2
8 3470 2 2
8 3472 2 2
8 1844 3 2
8 1848 4 2
8 420 4 2
8 3476 2 2
8 3490 4 2
8 3492 4 2
8 3494 1 2
8 443 2 2
8 2601 2 2
8 463 4 2
8 3505 3 2
8 3507 4 2
8 3510 3 2
8 3512 4 2
8 476 3 2
8 480 5 2
8 3514 3 2
8 486 4 2
8 519 2 2
8 544 4 2
8 546 3 2
8 555 3 2
8 558 1 2
8 3530 4 2
8 1877 2 2
8 3538 3 2
8 3543 4 2
8 3545 2 2
8 3548 4 2
8 3550 3 2
8 3553 4 2
8 3555 4 2
8 598 4 2
8 611 2 2
8 3569 4 2
8 3570 4 2
8 630 1 2
8 3575 3 2
8 681 1 2
8 3596 2 2
8 3598 2 2
8 3600 3 2
8 3602 1 2
8 697 3 2
8 3608 2 2
8 3610 2 2
8 3612 4 2
8 736 1 2
8 3621 4 2
8 758 4 2
8 765 3 2
8 770 1 2
8 3636 4 2
8 3640 4 2
8 790 2 2
8 3657 2 2
8 827 5 2
8 3659 1 2
8 3666 3 2
8 844 5 2
8 3669 2 2
8 3670 5 2
8 3675 4 2
8 3677 1 2
8 881 5 2
8 3693 2 2
8 3698 3 2
8 3712 3 2
8 3714 1 2
8 934 4 2
8 951 2 2
8 963 4 2
8 966 3 2
8 3740 3 2
8 3742 1 2
8 3754 2 2
8 3755 3 2
8 3756 4 2
8 3758 2 2
8 3759 2 2
8 986 2 2
8 3766 1 2
8 3767 3 2
8 3768 2 2
8 3780 3 2
8 3783 3 2
8 3788 4 2
8 3791 2 2
8 3798 2 2
8 3800 2 2
8 3802 4 2
8 3808 2 2
8 3809 3 2
8 3815 3 2
8 3827 2 2
8 3830 2 2
8 3835 4 2
8 3840 3 2
8 3842 2 2
8 3843 2 2
8 3851 3 2
8 1070 4 2
8 3859 3 2
8 1077 3 2
8 1078 3 2
8 3861 3 2
8 1089 2 2
8 3878 3 2
8 1090 4 2
8 3882 2 2
8 1092 3 2
8 3889 4 2
8 3891 1 2
8 3893 4 2
8 3901 5 2
8 3902 3 2
8 3904 3 2
8 3910 1 2
8 1109 2 2
8 3912 4 2
8 3914 2 2
8 2044 2 2
8 3915 2 2
8 3917 4 2
8 3929 4 2
8 3932 3 2
8 3883 1 2
8 1092 3 2
8 3889 4 2
8 3891 1 2
8 3893 4 2
8 3899 3 2
8 1111 2 2
8 3917 4 2
8 3926 1 2
8 3933 1 2
8 3938 3 2
8 3941 3 2
8 3945 1 2
8 3952 3 2
8 3961 4 2
8 2072 3 2
8 3964 3 2
8 3972 3 2
8 3975 3 2
8 3977 3 2
8 3978 4 2
8 3979 4 2
8 3983 3 2
8 3986 3 2
8 3987 3 2
8 3992 2 2
8 4000 4 2
8 4009 2 2
8 4010 3 2
8 4012 3 2
8 4021 4 2
8 4031 4 2
8 4033 5 2
8 4039 4 2
8 4040 3 2
8 4041 1 2
8 4042 1 2
8 2124 5 2
8 4047 2 2
8 4048 2 2
8 4050 4 2
8 4063 1 2
8 4066 2 2
8 4071 4 2
8 4072 4 2
8 4074 5 2
8 4090 2 2
8 4095 1 2
8 4099 4 2
8 4109 1 2
8 4113 2 2
8 4115 5 2
8 4118 1 2
8 4124 4 2
8 4127 4 2
8 4130 2 2
8 4131 3 2
8 2192 4 2
8 4136 2 2
8 4145 1 2
8 4159 3 2
8 4167 4 2
8 4169 3 2
8 4177 4 2
8 4181 4 2
8 4182 1 2
8 4186 1 2
8 4190 4 2
8 4197 1 2
8 4202 2 2
8 4208 4 2
8 4210 2 2
8 4219 1 2
8 4220 5 2
8 4221 1 2
8 4226 2 2
8 4228 3 2
8 4231 1 2
8 4232 3 2
8 4233 5 2
8 4237 4 2
8 4242 4 2
8 2297 3 2
8 4251 4 2
8 4253 4 2
8 4256 2 2
8 4257 5 2
8 4258 1 2
8 4264 4 2
8 4266 2 2
8 4267 4 2
8 4271 4 2
8 4274 3 2
8 4275 4 2
8 4279 3 2
8 4280 4 2
8 4282 4 2
8 4284 1 2
8 4301 4 2
8 4302 4 2
8 4303 2 2
8 4314 4 2
8 4321 4 2
8 4324 4 2
8 4325 4 2
8 4338 2 2
8 4343 2 2
8 4350 2 2
8 2635 3 2
8 4364 4 2
8 4366 3 2
8 4370 1 2
8 4381 2 2
8 4383 1 2
8 4389 2 2
8 2691 1 2
8 4390 3 2
8 4393 3 2
8 808 2 2
8 4397 2 2
8 4399 2 2
8 4413 4 2
8 4414 4 2
8 890 2 2
8 4432 3 2
8 4434 1 2
8 4438 1 2
8 4443 2 2
8 4448 5 2
8 4454 4 2
8 4457 2 2
8 4463 3 2
8 1005 2 2
8 1009 3 2
8 4467 2 2
8 4470 1 2
8 4473 3 2
8 4474 1 2
8 4476 1 2
8 4484 3 2
8 4486 4 2
8 4494 3 2
8 4505 1 2
8 4507 2 2
8 4510 1 2
8 4512 2 2
8 4521 1 2
8 4522 2 2
8 4523 3 2
8 4525 2 2
8 4527 2 2
8 4539 3 2
8 4541 3 2
8 4543 3 2
8 4548 1 2
8 4553 2 2
8 4556 2 2
8 4560 1 2
8 4562 1 2
8 4566 2 2
8 4577 2 2
8 4585 3 2
8 4603 3 2
8 4604 1 2
8 4610 3 2
8 4616 3 2
8 4619 3 2
8 4620 4 2
8 4621 2 2
8 4624 2 2
8 4643 3 2
8 4651 3 2
8 4661 2 2
8 4662 3 2
8 4667 3 2
8 4669 3 2
8 4671 4 2
8 4672 2 2
8 4676 3 2
9 4680 4 2
10 4686 5 2
10 4678 5 2
10 480 5 2
10 2240 5 2
11 4701 5 2
11 3109 5 2
11 3113 4 2
11 1059 5 2
11 3143 5 2
11 4711 5 2
11 4714 5 2
11 4718 5 2
11 4722 1 2
11 4724 3 2
11 4725 5 2
11 4727 4 2
11 4729 5 2
11 4737 5 2
11 4739 5 2
11 4745 4 2
12 1558 5 2
12 3167 5 2
12 1560 5 2
12 4751 4 2
12 4755 4 2
12 3103 5 2
12 4759 5 2
12 4763 5 2
12 4765 5 2
12 3182 5 2
12 4781 5 2
12 1599 5 2
12 4782 4 2
12 4785 5 2
12 3206 4 2
12 3208 5 2
12 4788 5 2
12 4791 5 2
12 1625 4 2
12 3217 5 2
12 4800 4 2
12 4801 5 2
12 4803 4 2
12 105 4 2
12 3228 5 2
12 4807 5 2
12 4813 4 2
12 1654 4 2
12 4819 5 2
12 4820 4 2
12 4821 4 2
12 145 5 2
12 4829 5 2
12 4830 5 2
12 4833 5 2
12 4836 4 2
12 3272 5 2
12 4845 5 2
12 4851 5 2
12 4857 4 2
12 4859 4 2
12 4866 4 2
12 225 4 2
12 4879 5 2
12 4302 3 2
12 4881 3 2
12 4883 5 2
12 4888 4 2
12 249 4 2
12 4891 4 2
12 4892 5 2
12 3326 5 2
12 4911 4 2
12 1769 5 2
12 4921 5 2
12 4923 5 2
12 4924 5 2
12 4927 4 2
12 4928 4 2
12 4932 4 2
12 312 4 2
12 314 4 2
12 4935 5 2
12 4937 5 2
12 4939 4 2
12 1802 5 2
12 1807 5 2
12 340 5 2
12 3435 5 2
12 371 4 2
12 4956 5 2
12 4957 3 2
12 3441 4 2
12 4964 5 2
12 4965 5 2
12 3467 4 2
12 420 5 2
12 4975 5 2
12 4978 4 2
12 1863 5 2
12 4979 5 2
12 4981 5 2
12 1869 4 2
12 475 5 2
12 499 5 2
12 4989 4 2
12 526 4 2
12 563 4 2
12 3535 4 2
12 576 5 2
12 1876 4 2
12 4994 5 2
12 4995 5 2
12 4996 4 2
12 605 4 2
12 607 4 2
12 5001 4 2
12 5002 4 2
12 3584 5 2
12 5007 4 2
12 3130 5 2
12 682 4 2
12 5016 5 2
12 5018 4 2
12 735 4 2
12 5024 5 2
12 763 4 2
12 5027 5 2
12 5028 4 2
12 3653 5 2
12 826 4 2
12 5035 5 2
12 5036 4 2
12 5037 5 2
12 5044 4 2
12 959 5 2
12 961 5 2
12 2786 4 2
12 3785 4 2
12 5055 4 2
12 5062 4 2
12 5067 5 2
12 5069 4 2
12 5077 5 2
12 5080 4 2
12 5085 5 2
12 5093 5 2
12 1117 5 2
12 5084 5 2
12 5086 5 2
12 5090 4 2
12 5093 5 2
12 5096 3 2
12 2076 4 2
12 3978 5 2
12 2079 4 2
12 3979 5 2
12 1132 4 2
12 5108 5 2
12 5109 5 2
12 5110 4 2
12 2136 5 2
12 5117 5 2
12 5125 5 2
12 5126 4 2
12 2163 5 2
12 1154 4 2
12 5130 5 2
12 5131 5 2
12 5134 4 2
12 5137 5 2
12 5139 4 2
12 5145 5 2
12 5148 4 2
12 5154 4 2
12 5156 5 2
12 2244 5 2
12 2274 4 2
12 5164 4 2
12 5166 4 2
12 5171 5 2
12 5178 5 2
12 5193 4 2
12 5199 4 2
12 5201 5 2
12 5203 5 2
12 5205 4 2
12 5206 5 2
12 5208 5 2
12 5213 5 2
12 5214 5 2
12 1168 4 2
12 5219 4 2
12 5221 4 2
12 5223 4 2
12 5224 5 2
12 5226 5 2
12 5228 4 2
12 5234 5 2
12 2517 5 2
12 2550 5 2
12 5241 3 2
12 5243 4 2
12 5245 4 2
12 5248 5 2
12 5250 5 2
12 5252 5 2
12 5254 5 2
12 5261 5 2
12 5264 4 2
12 5268 2 2
12 5271 4 2
12 5290 4 2
12 5291 5 2
12 5300 5 2
12 5301 4 2
12 5312 4 2
12 5314 5 2
12 5323 5 2
12 5339 4 2
12 5342 5 2
12 5345 5 2
12 5346 4 2
12 5347 3 2
13 5350 4 2
13 5351 4 2
13 5352 3 2
13 5353 2 2
13 5357 5 2
13 5358 5 2
13 5364 3 2
13 5365 4 2
13 5369 5 2
13 5381 4 2
13 5387 3 2
13 5387 3 2
13 5389 4 2
13 5392 5 2
13 5397 5 2
13 5398 5 2
13 5399 4 2
13 5402 4 2
13 5404 5 2
13 2190 5 2
13 5407 5 2
13 5409 5 2
13 5414 5 2
13 5417 4 2
13 5420 5 2
13 5431 5 2
13 5436 4 2
13 5443 2 2
13 2793 4 2
13 5451 4 2
13 5454 4 2
13 5456 5 2
13 5458 2 2
13 5464 5 2
13 5474 4 2
14 5476 4 2
14 5490 5 2
14 1720 5 2
14 5501 5 2
14 223 5 2
14 3303 5 2
14 252 5 2
14 5509 5 2
14 5511 5 2
14 1765 5 2
14 5520 4 2
14 5526 4 2
14 5530 5 2
14 5531 5 2
14 1845 5 2
14 5537 4 2
14 5542 5 2
14 5547 5 2
14 5551 5 2
14 5556 5 2
14 5566 5 2
14 5571 5 2
14 5590 5 2
14 5604 5 2
14 5608 5 2
14 5612 4 2
14 5613 5 2
14 2808 5 2
14 5641 5 2
14 5642 4 2
14 5645 3 2
14 5646 4 2
14 5652 5 2
14 5648 5 2
14 5655 5 2
14 2875 5 2
14 5659 5 2
14 5661 5 2
14 5663 3 2
14 5669 3 2
14 2150 5 2
14 5677 5 2
14 5678 5 2
14 5684 5 2
14 2322 5 2
14 4684 5 2
14 5694 5 2
14 5703 4 2
14 5715 3 2
14 5722 5 2
14 5725 5 2
14 5727 4 2
14 5729 5 2
14 5738 5 2
14 5739 5 2
14 5740 5 2
14 5746 5 2
14 5748 4 2
14 5750 5 2
14 5756 5 2
14 5766 5 2
14 2762 5 2
14 5777 3 2
14 5778 5 2
14 5779 4 2
14 5780 5 2
14 5781 5 2
14 5786 3 2
14 5787 4 2
14 5790 5 2
14 5793 5 2
14 5796 5 2
14 5806 4 2
14 5808 4 2
14 5814 5 2
14 5829 5 2
15 5831 5 2
15 3104 4 2
15 54 5 2
15 5840 5 2
15 5846 5 2
15 5847 5 2
15 5487 5 2
15 105 5 2
15 5850 5 2
15 5857 5 2
15 5867 4 2
15 5872 5 2
15 4826 5 2
15 5886 5 2
15 5888 4 2
15 5889 5 2
15 5892 5 2
15 5898 4 2
15 234 5 2
15 5905 4 2
15 5907 5 2
15 1780 5 2
15 3374 5 2
15 310 5 2
15 2539 4 2
15 5921 5 2
15 3427 5 2
15 5924 5 2
15 4708 5 2
15 5934 3 2
15 5935 5 2
15 521 5 2
15 5948 5 2
15 5952 3 2
15 5962 5 2
15 5965 4 2
15 5033 5 2
15 5967 5 2
15 5972 5 2
15 5976 3 2
15 935 4 2
15 938 5 2
15 5978 3 2
15 3060 4 2
15 5983 4 2
15 5993 5 2
15 5999 5 2
15 6000 4 2
15 6006 5 2
15 6007 5 2
15 1031 5 2
15 6009 5 2
15 6012 4 2
15 6013 5 2
15 3859 2 2
15 6022 5 2
15 6031 4 2
15 6038 5 2
15 6026 5 2
15 6030 5 2
15 6034 5 2
15 6037 3 2
15 6041 4 2
15 6044 5 2
15 6050 5 2
15 6060 5 2
15 6061 5 2
15 6073 4 2
15 6081 3 2
15 6084 5 2
15 6091 5 2
15 2171 5 2
15 6099 5 2
15 6103 5 2
15 6104 5 2
15 6106 5 2
15 6107 5 2
15 6109 5 2
15 4211 5 2
15 6115 5 2
15 6116 5 2
15 6119 5 2
15 6125 5 2
15 6132 5 2
15 6135 5 2
15 6145 5 2
15 6169 4 2
15 6172 4 2
15 6174 5 2
15 6177 4 2
15 6179 5 2
15 6182 4 2
15 6186 5 2
15 6192 4 2
15 6194 5 2
15 6195 4 2
15 6196 4 2
15 6206 5 2
15 6219 4 2
15 6231 5 2
15 6232 5 2
15 6238 3 2
15 6241 5 2
15 6244 4 2
16 6251 5 2
16 109 5 2
16 6259 5 2
16 6260 5 2
16 3284 4 2
16 4867 4 2
16 5501 5 2
16 6273 4 2
16 6277 2 2
16 6278 5 2
16 6279 3 2
16 6280 5 2
16 1810 5 2
16 373 5 2
16 488 5 2
16 1882 5 2
16 783 5 2
16 6294 4 2
16 1100 5 2
16 6298 5 2
16 6302 5 2
16 6305 5 2
16 6308 5 2
16 6310 5 2
16 6320 4 2
17 8 5 2
17 6328 5 2
17 6329 5 2
17 3429 5 2
17 6331 5 2
17 3140 5 2
17 6335 5 2
17 6336 5 2
17 2063 5 2
17 6339 5 2
17 5394 4 2
17 2169 5 2
17 5409 5 2
17 6344 3 2
17 6347 5 2
17 3085 4 2
18 6352 4 2
18 6355 5 2
18 6359 5 2
18 2316 5 2
18 6366 3 2
18 6367 4 2
18 6368 4 2
19 3169 3 2
19 4755 3 2
19 6376 2 2
19 6385 4 2
19 180 2 2
19 4867 2 2
19 3326 3 2
19 6389 2 2
19 6390 4 2
19 322 2 2
19 327 4 2
19 6405 1 2
19 6407 4 2
19 1842 1 2
19 3474 4 2
19 3477 2 2
19 6413 2 2
19 2599 1 2
19 3518 3 2
19 516 2 2
19 587 1 2
19 663 4 2
19 675 1 2
19 6431 1 2
19 711 4 2
19 762 2 2
19 3635 4 2
19 6437 3 2
19 859 4 2
19 3686 2 2
19 6449 4 2
19 6452 3 2
19 1004 1 2
19 6460 2 2
19 6462 4 2
19 6471 4 2
19 6473 4 2
19 6340 4 2
19 5123 4 2
19 2156 1 2
