76 299 5 3
76 1183 5 3
77 160 5 3
77 1194 4 3
77 1195 5 3
78 1197 5 3
79 1201 5 3
79 1203 5 3
81 159 5 3
83 1232 4 3
83 1233 5 3
83 1234 5 3
83 1238 5 3
83 1245 5 3
83 1246 5 3
83 1252 5 3
83 1257 5 3
84 1264 5 3
85 1233 5 3
85 1275 4 3
85 1111 4 3
85 1286 3 3
85 1291 4 3
85 1296 3 3
85 1301 4 3
85 1309 4 3
85 1310 4 3
86 1315 5 3
86 1318 5 3
87 1320 5 3
87 1321 3 3
87 1322 5 3
87 1327 1 3
87 1329 4 3
87 1331 3 3
87 1332 5 3
88 1334 5 3
88 1338 5 3
88 1343 4 3
90 1345 5 3
93 1364 5 3
94 1371 5 3
94 1374 5 3
94 1377 5 3
94 1378 5 3
94 1381 5 3
94 1383 5 3
94 1391 5 3
94 1394 5 3
94 1400 5 3
94 1402 5 3
96 69 4 3
97 558 3 3
97 1417 4 3
97 1421 4 3
97 347 4 3
97 1425 3 3
97 1428 4 3
97 1433 4 3
97 1435 3 3
97 1440 4 3
97 1444 5 3
97 1447 3 3
97 1450 4 3
97 1452 5 3
97 1454 4 3
97 1457 3 3
97 1458 4 3
97 1463 3 3
97 1465 3 3
98 1469 5 3
98 1472 5 3
98 1478 5 3
98 1482 5 3
98 200 5 3
98 1484 5 3
98 1503 5 3
98 1511 5 3
98 1512 5 3
98 1516 5 3
98 1522 5 3
98 1530 5 3
98 1536 5 3
98 1543 5 3
98 797 5 3
98 1573 5 3
98 1574 5 3
98 1575 5 3
98 1577 5 3
98 1580 5 3
98 1585 5 3
98 1589 5 3
98 1592 4 3
98 1594 5 3
98 1596 5 3
98 1601 5 3
98 1607 5 3
98 1615 5 3
98 1623 5 3
98 1626 5 3
98 1633 5 3
98 1640 5 3
98 1647 4 3
98 1652 5 3
98 1658 5 3
98 1660 5 3
98 1663 5 3
98 1667 5 3
98 1673 5 3
98 1676 5 3
98 1679 5 3
98 1684 5 3
98 1687 5 3
98 1694 5 3
99 1699 5 3
100 1701 5 3
100 1702 5 3
100 1708 5 3
101 1711 5 3
101 1712 5 3
102 1715 5 3
103 333 5 3
104 1723 4 3
104 1728 4 3
104 1728 4 3
104 1731 3 3
104 1733 3 3
104 1734 4 3
104 1735 4 3
104 1744 3 3
104 1745 3 3
104 1752 3 3
105 1759 5 3
105 1760 4 3
105 1764 5 3
106 1765 5 3
107 1773 5 3
108 946 4 3
109 1779 2 3
109 1786 1 3
110 1788 3 3
110 1233 4 3
110 1789 4 3
110 1792 3 3
110 1793 5 3
110 1795 4 3
110 1796 2 3
110 771 4 3
110 1798 4 3
110 1800 4 3
110 1806 3 3
110 334 5 3
110 830 3 3
110 1809 4 3
110 1812 4 3
110 1814 4 3
110 1821 4 3
110 1831 4 3
110 1834 5 3
110 1841 5 3
111 1845 5 3
111 1846 4 3
111 297 3 3
111 1855 4 3
111 1862 3 3
111 275 4 3
111 1871 3 3
111 1891 3 3
111 1896 1 3
111 1905 2 3
111 1907 3 3
111 1908 4 3
111 1922 3 3
111 1930 4 3
111 1953 4 3
111 1955 4 3
111 1966 4 3
111 398 4 3
111 1976 5 3
112 1978 5 3
112 1978 5 3
112 1367 4 3
112 1988 5 3
112 984 4 3
112 2007 4 3
112 2009 5 3
112 2017 4 3
112 2020 5 3
112 2028 5 3
112 2029 4 3
112 2038 5 3
112 2043 4 3
112 2048 5 3
112 2056 4 3
112 2060 5 3
112 2061 5 3
112 2063 5 3
112 2064 5 3
112 2066 5 3
112 2071 4 3
112 2073 5 3
112 2075 2 3
112 2079 5 3
112 2082 5 3
112 2083 4 3
113 98 2 3
114 2100 3 3
115 2102 5 3
115 2105 5 3
117 2116 5 3
117 2120 5 3
117 2121 5 3
117 2122 5 3
117 2125 5 3
117 2126 5 3
117 2129 5 3
117 2134 5 3
117 2135 5 3
118 2142 5 3
120 2150 5 3
121 2163 5 3
121 2164 5 3
121 2165 5 3
121 2175 5 3
122 2179 1 3
122 813 5 3
122 2180 5 3
123 663 5 3
123 2184 5 3
124 2204 5 3
125 2205 5 3
126 1118 5 3
126 1119 5 3
126 2212 5 3
128 367 4 3
130 2232 5 3
131 2234 4 3
131 2238 4 3
132 2243 5 3
132 2244 5 3
132 2211 4 3
132 2249 5 3
132 2251 5 3
132 2254 5 3
132 2255 5 3
132 2257 4 3
133 2268 5 3
133 2273 5 3
133 2274 5 3
133 2276 5 3
133 2278 5 3
133 2279 5 3
133 2281 5 3
133 2282 5 3
133 2217 5 3
133 2287 5 3
133 2294 4 3
133 2306 5 3
133 2309 5 3
133 2311 5 3
133 2315 5 3
133 2322 5 3
133 2323 5 3
133 2333 5 3
133 2337 5 3
133 2344 5 3
133 2348 5 3
133 2349 5 3
133 2350 5 3
133 2352 5 3
133 2359 5 3
133 2363 5 3
133 2365 5 3
133 2367 5 3
133 2373 5 3
133 2382 5 3
133 2384 5 3
133 2391 5 3
133 2393 5 3
133 2413 5 3
133 2414 5 3
134 2416 5 3
134 2418 4 3
136 2428 5 3
136 2429 5 3
136 1811 5 3
136 2433 4 3
136 2435 5 3
137 2440 5 3
138 1169 5 3
138 1173 5 3
139 299 5 3
140 2451 3 3
140 2452 3 3
140 2454 5 3
140 67 2 3
140 2457 4 3
141 2466 5 3
141 313 3 3
141 2470 5 3
141 2472 5 3
141 2474 5 3
141 2484 5 3
142 2488 5 3
142 2489 5 3
142 2490 5 3
142 2498 5 3
142 2499 5 3
142 2502 5 3
142 1842 5 3
142 2515 5 3
142 2521 5 3
142 2527 5 3
142 2529 5 3
142 2530 5 3
142 2532 5 3
142 2533 5 3
142 2536 5 3
142 2537 5 3
142 2539 5 3
142 2541 5 3
142 2543 5 3
142 2544 5 3
142 2547 5 3
142 2549 5 3
142 2555 5 3
142 2559 5 3
143 2585 4 3
143 2586 3 3
143 2582 5 3
143 557 4 3
143 2593 4 3
143 2596 5 3
143 562 5 3
143 1116 4 3
143 1117 5 3
143 2602 4 3
143 1011 5 3
143 2609 5 3
143 2615 4 3
143 2618 5 3
143 2619 3 3
143 2623 5 3
143 2624 5 3
143 2630 5 3
143 2639 4 3
143 2640 3 3
143 2641 4 3
143 2643 4 3
143 2647 4 3
143 2656 5 3
143 2662 5 3
144 2665 5 3
144 361 4 3
145 2666 5 3
145 2671 5 3
145 2679 4 3
146 2688 3 3
147 1809 5 3
148 2266 5 3
148 159 5 3
148 159 5 3
148 1280 4 3
148 2701 5 3
148 2703 5 3
148 2705 5 3
149 2707 5 3
150 2712 4 3
150 2713 5 3
150 2713 5 3
150 2714 5 3
150 2720 5 3
150 2736 5 3
150 2738 5 3
150 2747 5 3
150 2752 5 3
150 2760 5 3
150 2766 3 3
150 2772 5 3
150 2773 4 3
150 2776 4 3
150 2777 5 3
151 2780 5 3
152 2787 5 3
152 2789 5 3
152 2790 4 3
152 2792 5 3
153 2798 4 3
153 2799 4 3
153 2801 4 3
153 2804 4 3
153 2805 5 3
153 2811 3 3
153 2813 4 3
153 2825 4 3
153 2847 4 3
153 2852 4 3
153 2857 3 3
153 2859 4 3
153 2865 4 3
153 2866 4 3
153 2873 4 3
153 2874 5 3
153 2880 4 3
153 2882 4 3
153 2885 4 3
154 2895 4 3
154 886 5 3
154 2897 5 3
154 2898 2 3
154 2899 5 3
154 2900 5 3
154 2909 5 3
154 2913 5 3
154 2921 1 3
154 2927 3 3
155 2939 5 3
155 2940 5 3
155 2945 5 3
155 2946 4 3
155 2953 4 3
155 2954 5 3
156 2959 5 3
157 2970 5 3
157 674 5 3
157 2978 5 3
157 2982 5 3
157 2989 5 3
158 537 5 3
158 2993 5 3
158 2998 5 3
158 3002 4 3
158 3003 5 3
160 3016 5 3
160 3017 4 3
160 866 4 3
160 3023 5 3
160 3028 5 3
160 3031 5 3
160 3032 4 3
160 3033 5 3
160 3035 5 3
160 3036 5 3
161 302 4 3
162 3046 5 3
162 3050 5 3
162 3052 5 3
164 3067 3 3
164 3071 2 3
164 3072 4 3
164 3074 2 3
165 3078 5 3
165 3080 5 3
166 995 4 3
166 3088 5 3
167 3095 5 3
170 3110 5 3
170 3113 5 3
170 3122 5 3
170 3129 5 3
170 3131 3 3
171 1130 4 3
172 3141 2 3
172 3142 2 3
172 3145 2 3
172 3146 4 3
172 3147 4 3
172 3148 5 3
172 3149 5 3
174 3171 5 3
175 3180 5 3
175 3177 4 3
175 826 5 3
175 3183 1 3
175 3186 3 3
175 3192 5 3
175 3194 3 3
175 3195 2 3
175 3198 2 3
175 3200 2 3
175 3203 4 3
175 3205 2 3
175 3208 4 3
175 3211 5 3
176 853 5 3
176 853 5 3
177 3215 5 3
177 3217 5 3
177 3218 5 3
178 3219 5 3
178 3229 5 3
178 3231 5 3
178 3232 5 3
178 3237 5 3
179 3240 5 3
179 3247 5 3
179 3253 5 3
179 3254 5 3
179 3255 5 3
180 3256 4 3
180 3257 5 3
180 3258 4 3
180 3259 4 3
180 3267 4 3
180 3279 4 3
180 3285 4 3
181 3295 5 3
181 3297 5 3
181 3310 5 3
182 497 2 3
182 3311 5 3
183 3319 5 3
183 3322 5 3
183 3324 5 3
183 3325 4 3
183 3327 4 3
183 3329 5 3
183 3334 4 3
184 3339 3 3
184 3341 5 3
184 3347 5 3
184 3355 5 3
184 3357 4 3
184 3360 5 3
184 3364 5 3
184 3365 3 3
184 3368 3 3
184 3371 5 3
184 3383 5 3
184 3385 5 3
184 3389 5 3
185 3395 4 3
186 3396 5 3
187 1875 5 3
187 3403 4 3
188 3408 3 3
189 695 3 3
189 2115 5 3
189 3414 5 3
190 3424 5 3
190 3432 5 3
190 3434 5 3
190 3436 5 3
190 3440 5 3
190 3441 5 3
190 3444 5 3
190 3448 5 3
190 3449 5 3
190 3450 5 3
190 3453 5 3
190 3461 5 3
190 3473 5 3
190 3491 5 3
190 3502 5 3
190 3514 5 3
190 3515 5 3
190 3528 5 3
190 3529 5 3
190 3544 5 3
190 3545 5 3
190 3546 5 3
191 3563 5 3
191 3565 5 3
192 110 5 3
193 3574 5 3
193 1475 5 3
199 3604 5 3
199 3606 5 3
199 3607 5 3
199 3612 5 3
199 3607 5 3
199 3617 5 3
199 3621 5 3
199 3625 5 3
199 3635 5 3
199 3636 4 3
199 3645 5 3
199 3653 5 3
199 3658 5 3
199 3659 5 3
199 3663 5 3
199 3664 5 3
199 3680 4 3
199 3683 5 3
199 3684 5 3
199 3688 5 3
199 3690 5 3
199 3691 5 3
199 3694 4 3
199 3696 5 3
199 3713 5 3
199 3727 5 3
199 3736 4 3
199 3744 5 3
199 3747 5 3
199 3753 5 3
199 3755 4 3
199 3766 5 3
199 3776 5 3
199 3780 5 3
200 3785 5 3
200 3792 5 3
201 1470 5 3
202 3806 5 3
202 3807 5 3
202 3809 5 3
202 3819 5 3
202 3825 5 3
202 3829 5 3
202 3834 5 3
202 3835 5 3
202 3839 5 3
202 3845 5 3
202 3849 4 3
202 3851 5 3
202 3853 5 3
202 3855 5 3
202 3857 5 3
203 3862 5 3
203 3863 5 3
203 3867 4 3
203 3870 5 3
203 3871 4 3
203 3872 4 3
203 3874 4 3
203 3877 5 3
203 3880 5 3
203 3883 5 3
203 3886 4 3
203 3887 4 3
203 3889 5 3
203 3547 4 3
204 3894 5 3
204 3895 4 3
204 3895 4 3
204 3896 5 3
204 385 5 3
204 2285 4 3
204 3903 4 3
204 1410 4 3
204 3914 2 3
204 3920 3 3
205 3936 5 3
205 3938 5 3
206 3943 4 3
207 3949 5 3
207 3959 5 3
208 3963 5 3
208 3963 5 3
208 3969 4 3
209 3974 4 3
209 3980 4 3
209 3981 3 3
209 3982 5 3
210 691 4 3
210 3990 3 3
211 3992 4 3
211 3993 5 3
212 160 4 3
212 336 4 3
213 4000 5 3
214 4001 4 3
214 4003 5 3
214 4005 5 3
214 4007 5 3
215 812 4 3
215 4012 5 3
215 4013 5 3
215 4024 5 3
216 768 1 3
216 4026 1 3
216 768 1 3
216 4027 5 3
217 165 5 3
217 4033 3 3
217 299 1 3
217 2003 5 3
217 668 5 3
217 1828 4 3
217 4039 5 3
217 4040 4 3
217 4042 4 3
217 4051 4 3
217 4053 4 3
218 4054 5 3
218 1110 5 3
219 4056 5 3
219 4058 5 3
219 4060 5 3
220 4063 4 3
221 4071 5 3
221 4078 4 3
221 4082 5 3
221 4085 5 3
221 4087 5 3
221 4075 4 3
221 4080 5 3
221 4081 5 3
221 4083 5 3
221 4084 5 3
221 4089 5 3
221 4091 4 3
221 4093 5 3
221 4096 5 3
221 4096 5 3
221 4100 5 3
221 4101 4 3
221 4113 5 3
221 4119 5 3
221 4121 5 3
221 4124 5 3
221 4127 4 3
221 4132 5 3
221 4135 5 3
221 4137 4 3
221 4140 4 3
221 4146 5 3
221 4151 4 3
221 4163 4 3
221 4168 5 3
221 4170 4 3
221 4173 5 3
221 4180 4 3
223 4189 4 3
223 4189 4 3
223 4191 3 3
223 4192 3 3
223 4194 4 3
223 4195 5 3
223 4196 4 3
223 4199 2 3
223 4201 4 3
223 4205 4 3
224 415 4 3
224 4211 3 3
224 4214 4 3
224 4218 4 3
224 4220 5 3
224 4226 3 3
224 193 3 3
224 4227 3 3
224 2248 4 3
224 4230 4 3
224 4231 4 3
224 4234 3 3
224 4235 4 3
224 4239 4 3
224 672 4 3
224 4243 3 3
224 4245 3 3
224 4251 1 3
224 4255 4 3
224 4264 4 3
224 4172 2 3
224 4269 3 3
224 4274 3 3
224 4281 4 3
224 4283 4 3
225 2098 5 3
226 4294 4 3
226 4297 5 3
226 3485 5 3
226 4303 5 3
226 4314 3 3
226 4315 5 3
226 4317 5 3
226 4320 5 3
226 4321 3 3
228 4326 4 3
228 4330 4 3
228 4332 5 3
228 4338 5 3
228 4339 4 3
228 4343 5 3
229 4347 3 3
230 4348 5 3
230 4348 5 3
230 4349 1 3
232 4356 5 3
232 4357 5 3
232 4359 5 3
232 4361 5 3
233 4362 5 3
235 642 5 3
235 4381 5 3
236 4385 5 3
236 4386 5 3
236 4390 5 3
236 4395 5 3
236 4396 5 3
236 4397 5 3
236 4401 5 3
236 4402 4 3
237 4404 5 3
237 4413 4 3
237 4414 5 3
238 4419 4 3
240 4431 5 3
240 4436 5 3
240 4445 4 3
240 4446 5 3
241 4449 5 3
241 4451 5 3
241 201 5 3
241 4454 2 3
241 4457 5 3
241 4459 2 3
241 4464 5 3
241 4470 5 3
241 4472 5 3
241 4475 5 3
241 4489 5 3
241 4491 5 3
241 4493 4 3
241 4495 5 3
241 4501 5 3
241 4503 5 3
243 4511 5 3
243 4512 5 3
244 1130 4 3
244 4524 4 3
244 4525 3 3
244 4526 3 3
244 1166 3 3
244 4545 4 3
244 4547 4 3
245 144 5 3
245 4562 5 3
246 4567 4 3
247 4570 3 3
248 2186 5 3
248 4581 5 3
248 4582 5 3
249 159 4 3
250 4592 5 3
250 4595 5 3
251 4601 1 3
251 4607 2 3
251 4616 3 3
251 4621 2 3
251 4623 1 3
251 2210 3 3
251 4632 3 3
251 4635 4 3
251 4611 5 3
251 4613 1 3
251 4614 5 3
251 4616 3 3
251 4619 2 3
251 4621 2 3
251 4622 3 3
251 4624 1 3
251 4436 3 3
251 4626 2 3
251 1726 4 3
251 4637 1 3
251 4645 2 3
251 1799 5 3
251 4655 2 3
251 4657 1 3
251 4658 1 3
251 559 2 3
251 298 4 3
251 4664 5 3
251 4665 1 3
251 2724 1 3
251 4666 4 3
251 4667 5 3
251 4668 4 3
251 4669 1 3
251 945 2 3
251 4670 5 3
251 4676 5 3
251 1115 1 3
251 2607 2 3
251 4691 5 3
251 4694 4 3
251 4696 2 3
251 4697 5 3
251 1824 1 3
251 4707 5 3
251 4709 4 3
251 4713 5 3
251 4722 3 3
251 4727 5 3
251 4740 5 3
251 4741 5 3
251 4742 1 3
251 4745 5 3
251 4751 3 3
251 4753 5 3
251 4756 4 3
251 217 4 3
251 4767 5 3
251 4770 5 3
251 4779 1 3
251 4781 2 3
251 4784 4 3
251 4786 3 3
251 4788 5 3
251 4789 5 3
251 4790 2 3
251 4792 5 3
251 4794 5 3
251 4795 4 3
251 4796 5 3
251 4798 1 3
251 4800 5 3
251 4802 5 3
251 4805 5 3
251 4806 5 3
251 4820 3 3
251 4829 3 3
251 4838 5 3
251 4839 5 3
251 4843 4 3
251 4848 2 3
251 4849 5 3
251 4851 5 3
251 4853 4 3
251 4854 4 3
251 4863 5 3
251 4866 4 3
251 4867 1 3
251 4873 4 3
251 4888 4 3
251 4890 5 3
251 4892 4 3
251 4897 5 3
251 4899 5 3
251 4908 5 3
251 4909 5 3
251 4910 4 3
251 4915 3 3
251 4918 1 3
251 4926 5 3
251 4929 4 3
251 4931 5 3
252 4941 5 3
253 4948 3 3
253 4948 3 3
255 4955 5 3
255 4956 5 3
256 4968 5 3
257 4974 5 3
257 4976 5 3
258 4981 5 3
258 4984 5 3
259 695 5 3
259 4987 5 3
260 4991 5 3
262 5003 4 3
262 5005 3 3
262 5006 5 3
263 5010 3 3
264 824 5 3
264 5013 5 3
264 5014 5 3
264 5015 4 3
264 5016 5 3
265 1040 5 3
265 5018 5 3
265 5020 5 3
265 5024 4 3
265 5025 5 3
265 5039 4 3
265 5045 4 3
265 5046 5 3
266 3008 5 3
266 5062 5 3
267 5068 5 3
267 5073 5 3
267 5076 5 3
268 159 5 3
268 5080 5 3
269 3312 5 3
269 2084 5 3
270 1174 5 3
270 5085 5 3
271 5089 5 3
271 5090 4 3
271 5091 4 3
272 166 5 3
272 3230 4 3
273 5102 3 3
273 5105 5 3
274 5110 5 3
274 1809 5 3
276 5118 3 3
277 5123 5 3
277 5126 4 3
277 5128 5 3
277 5135 5 3
280 3450 5 3
280 3450 5 3
281 5154 5 3
282 3471 5 3
282 302 5 3
282 5159 5 3
283 1114 5 3
283 5160 5 3
284 2087 5 3
284 5163 3 3
285 5171 5 3
285 5173 5 3
285 5175 5 3
286 5180 1 3
286 5184 1 3
286 5187 5 3
286 5188 5 3
287 5195 5 3
288 5199 5 3
288 5203 4 3
289 5211 5 3
291 5230 5 3
292 147 5 3
292 1856 5 3
292 5232 5 3
294 5240 5 3
294 5246 5 3
294 5248 3 3
294 5254 4 3
295 5257 5 3
295 5262 5 3
296 5270 4 3
297 1172 5 3
297 5282 5 3
297 5290 5 3
297 5297 5 3
297 5303 5 3
297 5304 5 3
297 5307 5 3
297 5313 4 3
297 5318 5 3
297 5320 5 3
297 5327 5 3
297 5328 5 3
297 5331 5 3
297 5334 5 3
297 5337 5 3
297 5340 5 3
297 5345 5 3
297 5346 5 3
297 5349 5 3
297 5351 5 3
297 5362 5 3
297 5371 5 3
297 5375 5 3
297 5381 5 3
297 5387 5 3
297 5389 4 3
297 5390 5 3
297 5391 5 3
297 5392 5 3
297 5396 5 3
297 5397 5 3
297 5401 5 3
297 5403 4 3
297 5404 5 3
297 5405 4 3
297 5406 5 3
297 5412 5 3
297 5415 5 3
297 5417 5 3
297 5427 5 3
297 5428 5 3
297 5430 5 3
297 5431 5 3
297 5432 5 3
297 5434 5 3
297 5445 5 3
297 5450 5 3
297 5461 5 3
297 5463 4 3
297 5474 5 3
297 5478 5 3
297 5485 5 3
297 5486 5 3
297 5488 5 3
297 5507 5 3
297 5510 5 3
297 5512 5 3
299 5518 5 3
299 5519 5 3
299 5529 5 3
299 4610 5 3
299 5525 5 3
299 5533 5 3
299 5542 5 3
300 1853 4 3
300 1870 4 3
300 4507 4 3
300 5553 5 3
301 5559 4 3
302 5563 5 3
302 5570 5 3
303 5580 3 3
304 5589 1 3
304 5593 1 3
305 1772 5 3
306 642 4 3
306 5595 5 3
307 5605 4 3
307 5617 5 3
308 5618 5 3
308 5619 5 3
308 5621 2 3
308 5623 5 3
309 1082 5 3
311 5637 5 3
311 5638 5 3
312 5643 5 3
315 5653 5 3
315 5657 5 3
315 5661 5 3
315 5662 5 3
316 5663 5 3
316 5664 5 3
317 5671 4 3
318 5681 5 3
319 4629 5 3
319 2591 5 3
319 5688 5 3
320 5699 5 3
320 4627 5 3
320 1022 5 3
320 5702 5 3
320 5694 5 3
320 2415 5 3
320 5700 5 3
320 4627 5 3
320 5703 5 3
320 4639 5 3
320 5704 5 3
320 5708 5 3
320 5711 5 3
320 5719 5 3
320 5727 5 3
320 193 5 3
320 5728 5 3
320 2593 5 3
320 4233 5 3
320 5735 5 3
320 4248 5 3
320 5749 5 3
320 5752 5 3
320 5754 5 3
320 5757 5 3
320 5760 5 3
320 5775 5 3
320 5778 5 3
320 5779 5 3
320 5780 5 3
320 5794 5 3
320 5798 5 3
320 5799 5 3
320 5804 5 3
320 5807 5 3
320 5814 4 3
320 5815 5 3
320 5821 5 3
320 5824 5 3
320 5828 5 3
320 5836 5 3
320 5838 5 3
320 5840 5 3
320 5844 5 3
320 5849 4 3
320 5851 4 3
320 5857 5 3
320 5858 1 3
320 5860 5 3
320 5864 5 3
321 5869 4 3
322 540 4 3
322 5875 5 3
322 5877 5 3
322 1367 5 3
322 5885 4 3
323 5889 2 3
323 5891 2 3
323 5892 5 3
323 5893 3 3
323 579 3 3
323 5899 4 3
323 768 2 3
323 1 5 3
323 579 3 3
323 103 5 3
323 1772 5 3
323 1221 5 3
323 379 5 3
323 5905 4 3
323 30 5 3
323 582 1 3
323 1131 2 3
323 5911 5 3
323 5912 5 3
323 5915 5 3
323 1809 2 3
323 5928 1 3
323 1874 5 3
323 984 2 3
323 336 2 3
323 1820 2 3
323 565 3 3
323 5120 3 3
323 5952 5 3
323 5954 5 3
323 5957 5 3
323 5961 5 3
323 5966 4 3
323 5968 4 3
323 5970 5 3
323 5988 5 3
323 5994 4 3
323 5995 4 3
323 5999 5 3
323 6003 5 3
323 6004 5 3
323 6005 5 3
323 6008 5 3
323 6013 4 3
323 6016 5 3
323 6019 4 3
323 6020 5 3
323 6022 5 3
323 6029 5 3
323 6039 4 3
323 6041 5 3
323 6047 5 3
323 6052 5 3
323 6058 5 3
323 6062 5 3
323 6076 5 3
323 6078 5 3
323 6088 5 3
323 6097 4 3
323 6105 4 3
324 6114 5 3
324 1216 5 3
324 6115 3 3
324 488 5 3
324 6128 5 3
324 6130 5 3
324 6143 4 3
324 6146 5 3
325 1845 4 3
325 4057 4 3
325 1845 4 3
325 6153 5 3
325 5943 5 3
325 292 5 3
325 367 4 3
325 6160 3 3
325 6162 3 3
325 6165 4 3
325 6173 4 3
325 6175 4 3
325 6176 4 3
325 6185 3 3
325 6187 4 3
325 6188 4 3
325 6191 4 3
326 6199 5 3
328 1788 5 3
328 1219 3 3
328 5696 3 3
328 152 5 3
328 3589 5 3
328 6213 3 3
328 1219 3 3
328 6206 4 3
328 152 5 3
328 1022 5 3
328 6212 5 3
328 3589 5 3
328 6214 4 3
328 6215 3 3
328 6217 4 3
328 166 5 3
328 4640 5 3
328 6230 2 3
328 202 3 3
328 1158 4 3
328 6236 2 3
328 3383 3 3
328 6238 3 3
328 4 5 3
328 6253 4 3
328 6256 5 3
328 6261 2 3
328 4721 4 3
328 6262 4 3
328 6267 4 3
328 6268 4 3
328 6270 4 3
328 6278 4 3
328 6281 2 3
328 6283 3 3
328 6287 4 3
328 6289 4 3
328 6291 3 3
328 6296 3 3
328 6307 4 3
328 6314 5 3
328 6324 4 3
328 6328 4 3
328 6333 3 3
328 6335 4 3
328 6341 4 3
328 6343 4 3
328 6347 4 3
328 6354 5 3
328 6360 4 3
328 6368 5 3
328 6382 4 3
