4189 30450 5 3
1430 19338 5 3
807 11747 4 3
323 5958 5 3
851 12189 5 3
81 1211 5 3
3157 37244 5 3
740 10988 5 3
564 9205 5 3
663 10248 5 3
1000 1780 4 3
608 9719 5 3
1133 15676 5 3
2688 32470 5 3
628 2273 5 3
3306 195 5 3
2765 33686 5 3
4123 46266 4 3
2894 34956 5 3
2358 1122 5 3
2258 28517 2 3
427 7829 4 3
2449 30024 5 3
2135 27077 5 3
618 3458 2 3
4065 45459 5 3
1264 17426 5 3
3964 954 5 3
1912 24766 4 3
3818 99 5 3
2765 33708 5 3
1186 16581 5 3
2449 21039 5 3
1385 546 5 3
3004 35951 5 3
4085 45789 5 3
622 2219 5 3
3312 38600 5 3
3169 3288 5 3
1567 20416 4 3
428 5911 5 3
729 195 3 3
3687 42600 3 3
2800 34030 4 3
3450 24752 4 3
3822 1140 5 3
1270 17523 5 3
1004 14420 2 3
3503 20867 5 3
3385 11155 5 3
571 9337 5 3
452 1280 5 3
1900 24644 5 3
3969 44790 5 3
516 8736 3 3
4098 46051 5 3
27 523 5 3
3949 44576 5 3
2164 27228 5 3
3447 40417 5 3
2395 361 5 3
2788 14308 5 3
3765 43221 5 3
1132 5919 5 3
2805 34093 5 3
2289 28824 5 3
3133 37086 4 3
1431 19374 5 3
3268 38262 5 3
2718 33255 5 3
180 3268 3 3
3369 39064 3 3
1757 22647 4 3
607 582 1 3
3068 3899 3 3
1379 18610 5 3
982 289 5 3
3361 22958 5 3
39 704 4 3
1391 18921 3 3
1828 23773 5 3
3673 14242 5 3
221 3445 5 3
164 3062 4 3
2696 32887 5 3
2300 1812 5 3
3374 39153 5 3
111 1845 5 3
1380 18639 5 3
4195 46854 2 3
578 9493 5 3
2421 301 5 3
1944 25024 4 3
135 2424 5 3
612 7875 5 3
1199 5102 5 3
1342 18252 5 3
347 6598 5 3
1773 23095 5 3
3638 42022 5 3
3170 15526 4 3
2402 29765 5 3
3748 43046 4 3
49 886 5 3
1545 20222 5 3
2061 26282 3 3
2075 26364 5 3
153 2809 4 3
861 6818 4 3
323 1714 4 3
1391 18837 4 3
241 4481 5 3
1389 1717 5 3
3304 38523 5 3
290 5225 5 3
2287 28810 5 3
3577 11599 5 3
419 5548 3 3
1339 12359 3 3
161 3044 5 3
3677 42509 5 3
3502 40798 5 3
132 2246 5 3
1430 19347 5 3
2570 5164 5 3
320 5795 5 3
1450 19567 4 3
808 11781 5 3
2995 33860 5 3
760 5552 4 3
2417 29851 4 3
2308 29049 5 3
2688 32628 4 3
1095 15334 5 3
1052 15087 3 3
1190 16644 5 3
3653 293 4 3
3526 40941 5 3
1722 819 5 3
4283 47812 5 3
1270 17490 5 3
2020 25952 5 3
2206 27972 4 3
21 315 5 3
369 6917 5 3
1690 21549 5 3
709 10708 4 3
2795 4680 5 3
1219 2430 5 3
85 1287 4 3
1757 22636 3 3
996 10621 5 3
3603 41688 5 3
4032 4685 5 3
2083 6202 5 3
3308 38567 5 3
3632 41981 5 3
328 6297 3 3
498 8590 2 3
4065 45450 5 3
1429 9674 5 3
1200 2420 5 3
3833 43812 4 3
1821 23715 5 3
94 1368 5 3
606 2005 5 3
3672 14506 5 3
1858 24208 5 3
98 1496 5 3
3603 41685 5 3
2634 31721 5 3
307 5604 5 3
2490 30458 5 3
1605 20756 5 3
4243 47298 5 3
451 8030 5 3
343 6552 4 3
2125 23773 3 3
3811 43607 3 3
3662 42214 3 3
76 1182 4 3
3529 40986 5 3
2016 2696 5 3
485 8479 5 3
1118 15466 5 3
4065 45490 4 3
396 7234 5 3
2449 30025 5 3
3349 38878 5 3
2509 30562 4 3
2696 32925 5 3
2659 31983 5 3
1045 14693 5 3
1757 22791 4 3
2206 27924 5 3
290 5228 5 3
3576 41466 4 3
3282 6965 4 3
2989 35805 5 3
2206 27970 5 3
1954 25130 5 3
3928 5230 4 3
251 4659 1 3
2118 26664 5 3
1167 16388 5 3
358 6668 5 3
1412 4247 5 3
249 159 4 3
190 3451 5 3
3690 42665 5 3
1353 18352 4 3
3023 36219 5 3
1243 17042 5 3
1722 20504 5 3
3084 36695 5 3
3942 44540 4 3
3803 43560 5 3
3089 36725 2 3
672 10304 5 3
3073 9044 5 3
1577 20478 5 3
1723 22089 5 3
3673 42445 5 3
3565 41376 1 3
1884 24485 4 3
2165 27239 4 3
1885 3969 5 3
1074 4344 5 3
1133 15636 2 3
4278 47785 3 3
574 9438 4 3
2071 26342 5 3
3123 29987 5 3
3265 38235 4 3
2708 33042 4 3
3331 33468 5 3
2206 27670 4 3
2733 33476 5 3
3886 27140 5 3
2645 31821 5 3
3620 30644 5 3
3712 42785 5 3
3871 44050 5 3
4181 46743 5 3
1813 23621 5 3
20 311 5 3
724 10864 5 3
3804 21150 3 3
300 5554 5 3
1899 24601 4 3
3197 4608 5 3
3673 36544 5 3
2056 343 5 3
2937 2279 5 3
2963 35591 5 3
2950 35433 5 3
3295 10493 1 3
3881 12808 5 3
2293 28859 5 3
2490 30459 4 3
1047 14736 5 3
859 6820 4 3
3244 38041 5 3
2007 25654 3 3
572 9368 3 3
2795 33982 5 3
1459 13832 4 3
2143 27113 5 3
1134 15726 5 3
1583 20586 4 3
3522 7344 5 3
966 13964 5 3
649 10068 3 3
328 2894 2 3
3266 202 5 3
173 3164 4 3
1443 5895 3 3
3876 711 5 3
1745 52 5 3
2517 28352 5 3
1048 15046 5 3
656 10203 5 3
3220 37849 4 3
753 11210 4 3
2274 28715 5 3
1421 19229 5 3
224 4236 4 3
3793 43427 5 3
2161 4246 5 3
2728 33377 4 3
1199 8972 5 3
629 9908 5 3
3622 41861 5 3
1603 12258 5 3
2388 29693 5 3
1762 22967 4 3
4241 47266 4 3
22 405 4 3
3774 43281 5 3
3374 39179 2 3
484 8432 5 3
2206 27975 4 3
2837 34319 5 3
2688 32674 4 3
1173 16484 5 3
1489 12933 5 3
3987 44959 4 3
3121 769 4 3
1467 19676 5 3
562 9182 4 3
2176 27302 5 3
1644 21143 5 3
1945 25042 5 3
1689 21503 5 3
1057 1110 5 3
360 5540 4 3
3374 23773 4 3
3431 40223 5 3
4202 46916 5 3
3558 40317 5 3
4121 46238 4 3
3682 42555 5 3
2494 21521 5 3
251 4732 4 3
1254 17179 5 3
3626 41901 5 3
297 5429 5 3
3305 1843 4 3
3102 36881 4 3
4183 19608 5 3
1858 24152 5 3
190 3468 5 3
1059 15134 4 3
2307 29028 3 3
3526 40942 5 3
1430 19350 5 3
3845 43875 5 3
1636 21063 5 3
668 10281 5 3
192 3567 5 3
109 1781 1 3
4278 47779 5 3
1690 21657 5 3
530 8917 3 3
4014 10007 5 3
562 9137 5 3
905 13094 5 3
199 3667 5 3
2713 4607 5 3
1047 14751 5 3
3178 37530 3 3
3666 42294 5 3
1035 12596 4 3
1803 23443 5 3
518 8781 3 3
2862 5607 4 3
3374 39450 2 3
2040 26133 5 3
4130 46372 5 3
3564 3965 5 3
2119 26669 3 3
1266 17437 5 3
4068 45574 5 3
2294 28870 5 3
1165 16041 4 3
3075 36645 5 3
2575 31032 5 3
2596 31270 5 3
3020 36041 5 3
828 11899 5 3
3144 37151 5 3
4121 46199 4 3
2823 34236 5 3
2276 28728 2 3
3881 3094 5 3
2270 20255 5 3
744 11121 5 3
3843 43865 5 3
2333 29228 4 3
1921 24848 5 3
2131 27017 2 3
942 13713 5 3
4159 3923 5 3
2795 18574 5 3
335 6487 5 3
3839 43854 5 3
4195 46848 5 3
1824 23752 5 3
3173 37493 3 3
3745 43023 5 3
3287 38402 5 3
1940 24980 5 3
427 7850 5 3
2338 2005 2 3
858 10594 5 3
830 11934 5 3
773 11423 2 3
1955 25147 5 3
1570 20429 5 3
3791 529 5 3
3865 11721 4 3
116 2108 5 3
1394 18934 5 3
2066 26321 5 3
3752 43062 4 3
3370 39113 5 3
613 9744 5 3
3170 37457 4 3
2020 25760 4 3
2718 7251 4 3
1014 14493 5 3
3964 28283 5 3
217 4044 3 3
1955 12827 3 3
3631 3409 5 3
2756 2711 5 3
2544 30803 5 3
203 3861 4 3
2991 6227 5 3
997 14329 5 3
969 1733 5 3
44 781 3 3
3080 8661 5 3
680 10442 5 3
2718 33160 5 3
3091 4026 5 3
2670 32094 5 3
3682 42559 5 3
2826 34269 5 3
2688 32636 5 3
3374 39284 5 3
4216 18347 5 3
725 10871 5 3
1488 19869 5 3
1722 2728 5 3
2740 33537 4 3
441 279 4 3
740 11071 5 3
2765 33738 5 3
3089 2584 5 3
2864 2202 5 3
3852 43946 4 3
132 2253 5 3
2780 33828 5 3
1104 15404 5 3
3604 41697 5 3
2019 25749 3 3
3414 15845 5 3
2688 32538 5 3
3315 38636 5 3
2642 31792 5 3
3374 26700 2 3
371 1476 5 3
558 9103 5 3
2520 30654 3 3
861 12656 4 3
4010 29171 5 3
2472 9854 5 3
2338 29290 5 3
1144 11036 5 3
4032 4904 5 3
164 3066 2 3
1803 1251 5 3
1379 18598 5 3
1430 17292 4 3
1167 16263 5 3
851 12085 5 3
1815 23641 5 3
766 11347 5 3
361 6844 4 3
2535 15567 4 3
1345 18304 5 3
320 5729 5 3
2176 27330 5 3
727 10889 5 3
310 1152 3 3
1167 4130 5 3
516 8708 5 3
244 4528 3 3
1757 22777 4 3
2994 12214 5 3
2879 587 3 3
1803 23400 5 3
4189 46790 5 3
153 2837 3 3
4002 45032 5 3
3304 38540 5 3
4182 15215 5 3
2296 28947 5 3
2879 15412 5 3
3440 40309 5 3
3714 42797 5 3
3750 32084 5 3
1208 10317 2 3
1757 22519 3 3
3124 93 4 3
686 2897 5 3
2661 32016 5 3
3268 22205 4 3
1047 14719 5 3
2925 11844 5 3
3029 36264 5 3
1672 46 5 3
97 1455 4 3
1289 17793 3 3
3687 42642 3 3
2506 30539 5 3
663 10245 5 3
475 8323 5 3
3565 41401 5 3
851 12125 4 3
4035 45278 5 3
1781 7404 5 3
920 13463 3 3
3447 40372 5 3
2688 32352 2 3
2466 1484 5 3
323 5974 5 3
3420 16200 5 3
2231 6907 5 3
1822 4103 4 3
323 5960 5 3
920 13368 4 3
1209 9437 5 3
545 9029 4 3
361 6818 5 3
1198 16704 5 3
4072 45609 4 3
2608 20915 5 3
356 6661 5 3
4229 47100 5 3
1035 3972 4 3
2062 1107 5 3
2973 35648 5 3
88 1339 5 3
3048 7580 4 3
4000 45028 5 3
491 8542 4 3
3199 7964 5 3
409 7429 5 3
319 5684 3 3
1787 4032 4 3
1875 24438 4 3
1803 23469 5 3
1047 14979 5 3
3551 41258 5 3
1047 14797 5 3
1129 15575 5 3
396 7205 5 3
323 5955 5 3
692 10530 5 3
3426 40192 4 3
2447 30005 5 3
3831 34805 5 3
3374 21228 4 3
1535 20167 1 3
180 3262 3 3
450 8022 5 3
465 482 5 3
2344 29322 5 3
585 9584 5 3
4224 20741 5 3
3078 36673 5 3
4011 31624 5 3
2652 31865 5 3
3639 42024 5 3
2176 27343 5 3
140 2447 5 3
968 9660 5 3
1754 22294 3 3
4194 10227 4 3
1289 17786 5 3
2026 26001 5 3
1888 585 5 3
2437 165 5 3
2266 28636 5 3
1604 7570 4 3
3349 38866 5 3
2750 33578 5 3
920 13395 4 3
2989 35777 3 3
1824 23747 4 3
2795 33941 5 3
4165 46558 5 3
3063 36532 5 3
2324 12574 5 3
4143 32040 5 3
2294 3198 5 3
1256 13607 5 3
2179 27376 3 3
1047 14716 5 3
136 1809 5 3
1899 24600 5 3
2657 31928 5 3
2222 28285 5 3
3812 18324 5 3
3287 38380 5 3
1731 1105 5 3
2372 5214 5 3
2119 26668 3 3
966 13966 4 3
2604 31307 5 3
1606 7010 4 3
2415 29837 5 3
4278 47748 5 3
3644 42068 5 3
2373 8028 5 3
1427 19274 5 3
2403 283 5 3
2928 6121 5 3
2795 33997 5 3
564 9200 5 3
1391 893 4 3
3174 4671 5 3
753 832 4 3
425 7702 5 3
2623 95 5 3
1279 17638 5 3
1757 22542 3 3
1473 19736 5 3
1304 11290 3 3
3020 36145 5 3
367 6893 5 3
920 13409 5 3
3704 1719 3 3
3374 39148 4 3
2795 33949 5 3
1820 11796 3 3
839 12006 4 3
662 10226 2 3
3802 43504 5 3
2696 32882 5 3
65 1017 2 3
2818 34184 5 3
1803 23361 5 3
2824 34237 5 3
583 9552 5 3
4076 45641 5 3
2718 33220 5 3
1633 21023 5 3
793 11619 5 3
383 5715 5 3
1296 17832 5 3
110 332 5 3
204 3925 5 3
1955 25143 4 3
102 1214 5 3
3435 40261 5 3
2760 33645 5 3
1088 1719 2 3
3831 43757 5 3
1354 18356 5 3
1167 16065 5 3
2125 26817 5 3
3436 40269 5 3
277 5124 4 3
573 9436 5 3
460 8170 3 3
559 1543 4 3
2169 27259 5 3
2298 28958 5 3
1690 21536 5 3
3420 12417 5 3
916 9792 5 3
3941 44521 5 3
2300 695 5 3
2287 970 3 3
2594 31263 5 3
3414 2696 3 3
4092 45954 5 3
1797 695 3 3
387 7048 5 3
3718 42827 5 3
586 9598 5 3
1931 12862 3 3
2206 27860 4 3
3467 1819 5 3
3400 40006 5 3
1757 22797 4 3
185 3392 5 3
4033 45259 5 3
753 11235 4 3
1271 17567 5 3
1921 24851 5 3
2619 31587 5 3
1450 19568 5 3
2847 34440 4 3
476 8335 5 3
2351 29380 3 3
2065 26311 5 3
3687 42592 4 3
376 6981 3 3
2795 33959 5 3
1757 22913 5 3
791 11604 5 3
1757 22832 4 3
3881 44108 5 3
2990 9220 4 3
2183 27413 4 3
835 3213 5 3
70 1138 5 3
3128 37057 5 3
3479 26261 5 3
2688 32466 4 3
3374 15140 3 3
1757 22867 4 3
320 5806 4 3
1797 23288 4 3
3022 8013 5 3
4212 41210 5 3
3440 40330 5 3
1170 16441 3 3
3843 43868 5 3
3626 41912 5 3
3965 44736 5 3
1757 22594 4 3
3135 37101 5 3
2696 1172 5 3
2695 32725 5 3
328 6390 3 3
4269 9705 5 3
861 690 4 3
1120 15483 4 3
2733 33446 4 3
725 10880 5 3
1032 690 4 3
2602 11628 5 3
4245 47334 5 3
273 89 3 3
1819 3850 5 3
1270 4980 5 3
271 5092 4 3
2243 28437 4 3
3887 419 5 3
4067 6543 5 3
2179 27371 5 3
2718 29621 5 3
1303 17878 4 3
936 10591 5 3
396 7177 5 3
1003 7574 5 3
55 951 5 3
1578 20493 4 3
160 3021 4 3
2682 32234 5 3
1987 17916 5 3
3940 44512 5 3
1955 7166 3 3
3374 39698 2 3
221 3453 5 3
2606 31358 5 3
3349 38858 5 3
3414 39147 5 3
2718 33231 5 3
110 1811 4 3
4019 15352 3 3
38 687 5 3
1581 20519 5 3
2206 27843 4 3
2009 25669 5 3
3660 6451 5 3
516 6710 3 3
1742 22212 5 3
2984 35721 3 3
1501 19930 5 3
2073 2607 5 3
861 1985 4 3
3186 37563 5 3
3330 562 5 3
1406 3917 5 3
2206 8755 5 3
2462 333 5 3
1424 13173 5 3
2795 33927 5 3
2289 28822 5 3
396 7295 5 3
3943 44556 5 3
2402 29773 5 3
2609 31436 4 3
2606 31345 5 3
3859 43980 5 3
3371 39124 5 3
861 1480 4 3
1993 25556 5 3
1167 16384 5 3
1818 2085 5 3
396 7299 5 3
1078 15230 5 3
2300 7482 5 3
3066 25286 4 3
328 6353 5 3
731 5606 5 3
4277 47722 5 3
199 3627 5 3
2407 29789 5 3
1974 25390 5 3
37 676 5 3
3555 41323 1 3
2383 29658 5 3
3606 663 5 3
1759 5902 5 3
3292 38427 5 3
1690 21561 5 3
4244 47303 5 3
212 4 5 3
4266 47612 5 3
1542 20202 5 3
4065 45432 3 3
1235 16964 5 3
2792 5906 5 3
2268 28643 5 3
1256 17189 4 3
3976 44866 5 3
2242 23329 2 3
3249 6936 5 3
2674 12576 2 3
2100 26535 4 3
1280 8290 5 3
2020 25929 4 3
97 1416 4 3
651 10110 5 3
1992 25550 4 3
1325 540 4 3
1856 23988 4 3
1971 5004 5 3
4236 47199 5 3
781 11518 5 3
308 5619 5 3
1526 20111 5 3
2210 25739 4 3
2960 35554 5 3
396 7220 5 3
3447 33105 5 3
1456 19594 5 3
725 10878 5 3
3174 37496 5 3
323 6010 5 3
993 14280 5 3
2321 29157 5 3
3398 14160 5 3
3108 36910 5 3
5 50 5 3
3188 37568 2 3
1958 11407 1 3
2718 7251 4 3
388 562 4 3
1043 984 4 3
2091 10929 3 3
2016 19210 4 3
3846 36525 5 3
6 56 5 3
322 1795 4 3
3673 42436 5 3
1858 24132 5 3
199 3669 5 3
2643 14549 2 3
3268 38258 5 3
3349 38879 5 3
3149 37172 5 3
2788 33884 5 3
2575 31092 5 3
1955 25166 4 3
1165 16038 3 3
325 6192 5 3
2575 31078 5 3
1933 24934 5 3
3185 37371 2 3
1857 7358 4 3
361 6833 4 3
1842 23906 5 3
2837 34321 5 3
1702 8076 5 3
518 8773 4 3
2045 26206 3 3
2873 34791 5 3
861 12610 4 3
303 5581 3 3
3797 5914 1 3
217 4043 4 3
2718 17612 5 3
662 10241 1 3
3036 36306 5 3
3370 39120 5 3
3802 13965 5 3
3962 44690 5 3
2997 159 5 3
2965 2180 5 3
3712 42782 5 3
3037 36315 5 3
2696 32739 5 3
2115 26606 5 3
2856 683 5 3
4092 37751 5 3
2398 18101 5 3
2894 34955 5 3
386 7041 5 3
3888 24906 5 3
3586 41542 5 3
3420 40146 5 3
1652 21179 5 3
1933 24939 1 3
244 4539 3 3
1781 23134 5 3
1095 15335 5 3
1021 14538 1 3
1757 22810 4 3
328 3845 4 3
2486 30395 5 3
79 1202 5 3
2020 25873 5 3
3848 21042 4 3
2413 6121 5 3
375 6978 5 3
425 7701 5 3
4088 9110 5 3
1167 16085 5 3
2183 27411 3 3
1236 16984 5 3
4197 21348 5 3
1999 17614 5 3
2098 6699 5 3
1771 907 5 3
528 8903 4 3
2696 32832 5 3
361 6751 5 3
2744 30685 4 3
1757 22919 4 3
2958 35513 4 3
2232 28377 5 3
1925 11240 4 3
3022 36205 5 3
4000 40584 5 3
1236 8555 5 3
2125 26975 4 3
3693 24986 5 3
22 356 3 3
2376 6960 5 3
2230 9042 5 3
569 9247 5 3
1933 24924 5 3
2281 28766 3 3
2661 9732 5 3
314 5650 5 3
1512 17128 5 3
1508 19963 5 3
861 12616 4 3
2045 26187 3 3
226 4290 3 3
2460 30153 5 3
1086 15101 5 3
4189 46791 5 3
543 9018 5 3
740 10988 5 3
934 13587 4 3
4142 5199 5 3
2877 2700 5 3
3250 38117 4 3
4065 45457 5 3
2007 25626 5 3
1101 15380 5 3
1883 24483 5 3
1371 18541 5 3
2768 6236 4 3
1476 19796 5 3
3422 40176 5 3
1945 25037 5 3
1757 22567 4 3
3509 4291 2 3
2658 31944 5 3
4250 47376 5 3
277 5130 4 3
1810 23574 5 3
251 4807 5 3
3374 8078 4 3
1853 23978 5 3
3374 15728 4 3
3596 41613 4 3
1867 24290 5 3
934 13605 4 3
2391 29702 5 3
441 7970 5 3
2688 32502 5 3
2744 165 4 3
4114 46157 4 3
3374 39435 3 3
1955 25250 2 3
2449 8098 5 3
2106 26564 3 3
2466 30193 5 3
2751 33586 5 3
1163 482 1 3
3561 41362 4 3
2959 19510 5 3
2198 17886 4 3
3558 41347 5 3
4152 1814 5 3
1185 16579 4 3
4256 47453 5 3
3463 40564 3 3
3673 42459 5 3
3795 43478 5 3
2178 27360 4 3
3419 9793 4 3
1685 21442 5 3
3037 36319 5 3
3981 21514 5 3
4283 47838 5 3
3731 42929 4 3
121 2169 5 3
1167 16150 5 3
1000 14373 5 3
3510 40836 3 3
2035 26073 5 3
463 8204 5 3
3616 3608 5 3
2223 28292 4 3
3440 40313 5 3
781 11517 5 3
3793 16391 5 3
3802 33867 5 3
2558 179 4 3
3517 14161 5 3
1167 16073 5 3
2696 29310 5 3
920 13202 4 3
135 491 5 3
2913 35106 5 3
2880 34865 2 3
1857 2993 5 3
2465 10209 5 3
3576 41465 5 3
828 11893 5 3
223 1820 5 3
851 11950 4 3
382 414 5 3
3680 7163 5 3
3803 6490 5 3
977 14121 5 3
1157 15925 5 3
3420 40143 5 3
2855 34616 5 3
1995 25560 5 3
2740 33528 4 3
3666 4778 5 3
395 7160 5 3
3088 36709 4 3
1803 23417 5 3
320 5766 5 3
3374 1167 2 3
1858 24141 5 3
1391 18803 3 3
1022 14547 5 3
920 13460 3 3
2284 28800 5 3
3482 40673 4 3
2553 11440 5 3
1690 21689 5 3
421 7552 5 3
0 1 4 3
677 10345 4 3
2206 27820 4 3
224 4210 4 3
1689 21518 5 3
2611 11511 5 3
103 1717 2 3
3089 36738 5 3
914 13152 5 3
2688 32678 5 3
507 1282 5 3
1131 1718 4 3
490 577 4 3
1226 16920 1 3
1270 17537 5 3
2589 31201 5 3
3254 29595 5 3
505 8634 5 3
1144 4693 5 3
3221 37854 5 3
4228 47079 5 3
175 65 5 3
3047 36381 5 3
2856 34622 5 3
147 98 5 3
1270 17478 5 3
153 2879 4 3
2623 7013 5 3
627 2723 5 3
740 11031 5 3
4220 286 4 3
3954 37802 5 3
2092 26497 5 3
4189 2219 4 3
1705 19085 4 3
3793 43413 5 3
1857 14423 5 3
3057 36468 5 3
1133 15713 5 3
3806 43587 5 3
4271 11510 5 3
705 10674 4 3
1336 18175 4 3
3363 31400 5 3
2905 35053 5 3
2894 4919 5 3
2035 26074 5 3
4230 47128 4 3
3398 39949 5 3
4233 28160 5 3
3565 41392 4 3
271 642 4 3
3326 29960 5 3
4065 45497 4 3
1828 23802 5 3
2453 30079 5 3
1425 19256 5 3
3543 41134 5 3
560 9111 5 3
766 11351 5 3
2436 7307 5 3
221 4075 5 3
3000 35912 5 3
2795 817 5 3
1757 22455 4 3
4048 35178 5 3
2783 1718 4 3
2809 34100 5 3
680 10437 5 3
977 14100 5 3
1832 23841 5 3
3687 42584 3 3
840 12008 5 3
97 1451 4 3
1229 16929 5 3
3800 13535 3 3
3800 43499 3 3
1426 768 1 3
807 11742 5 3
108 1776 4 3
436 4 5 3
1946 25050 4 3
2373 7402 5 3
323 6056 5 3
1903 24665 4 3
2679 32212 4 3
1160 15971 4 3
1133 15698 4 3
4176 302 3 3
1874 618 5 3
2206 27903 4 3
2164 4011 5 3
2839 3605 5 3
539 8995 5 3
1651 21175 5 3
1167 16059 5 3
954 13825 5 3
4245 44267 5 3
1400 19002 5 3
4103 44507 4 3
3089 1140 4 3
2989 35773 5 3
865 12753 5 3
2198 27518 5 3
1474 19769 5 3
1643 21118 5 3
1531 3429 5 3
1181 16562 5 3
3447 7251 5 3
1641 21096 5 3
2079 26401 4 3
617 9771 4 3
1047 14770 5 3
2688 32446 5 3
1668 15995 5 3
2258 185 4 3
2839 34326 5 3
3089 36728 5 3
1773 23101 5 3
1531 20139 5 3
85 1300 4 3
3846 28177 3 3
1260 17331 4 3
2098 26524 4 3
3078 36676 5 3
39 729 4 3
173 3161 5 3
3831 43744 5 3
3359 28478 5 3
2994 35849 5 3
2811 7252 5 3
396 4568 5 3
2657 31924 5 3
1797 23254 5 3
223 4206 5 3
2302 28982 5 3
2468 30294 5 3
2358 29491 5 3
3359 20618 5 3
1526 20109 4 3
65 1062 5 3
3878 11563 5 3
2893 20747 4 3
65 1046 5 3
2619 31606 5 3
713 10737 5 3
3416 16091 5 3
4112 31834 5 3
1523 20075 5 3
1303 17884 4 3
4151 46475 5 3
1169 15349 5 3
49 866 4 3
2609 31444 5 3
2378 12737 3 3
3374 2797 4 3
133 2362 5 3
516 4003 5 3
2118 26634 5 3
753 11234 4 3
1320 17972 5 3
2398 29736 5 3
1697 12804 5 3
2609 31404 5 3
1618 20862 5 3
3374 39475 3 3
4088 45929 4 3
442 103 4 3
3962 44687 5 3
2443 29978 5 3
3551 41279 5 3
2195 27493 5 3
112 2000 5 3
148 2696 5 3
3173 8761 5 3
182 3313 5 3
3973 44850 5 3
1898 9209 3 3
1120 13574 3 3
2125 26796 1 3
3374 39186 4 3
620 9794 4 3
500 8602 5 3
858 12484 5 3
2392 29705 5 3
4087 14191 3 3
3972 23784 5 3
497 8587 5 3
150 2740 4 3
3170 37391 4 3
1810 23552 4 3
1387 18731 5 3
677 10376 5 3
4032 7968 3 3
3365 412 5 3
182 3316 5 3
3236 6489 4 3
3404 37795 4 3
2889 26592 5 3
2618 31584 5 3
2206 27733 3 3
3549 41210 5 3
3593 41596 5 3
1834 3198 5 3
54 940 4 3
3599 41625 5 3
921 13483 5 3
372 6929 5 3
3374 362 3 3
3529 40979 4 3
3266 3339 5 3
2319 1753 3 3
3414 3145 5 3
3734 42957 2 3
2234 28395 4 3
297 5273 5 3
1920 7473 5 3
4195 8489 2 3
2113 2711 5 3
