0 1008 4 0
0 1011 4 0
0 1017 5 0
0 1019 4 0
0 1024 4 0
0 1025 5 0
0 1027 5 0
0 1035 5 0
0 1042 5 0
0 1044 5 0
0 1045 5 0
0 1046 4 0
0 1051 5 0
0 1056 5 0
0 1063 5 0
0 1071 5 0
0 1077 5 0
0 1087 4 0
0 1092 4 0
0 1093 5 0
0 1104 5 0
0 1107 4 0
0 1115 4 0
0 1123 5 0
0 1126 4 0
0 1136 4 0
0 1139 5 0
0 1155 5 0
0 1156 4 0
0 1157 4 0
0 1158 4 0
0 1160 4 0
0 1163 4 0
0 1165 5 0
0 1167 5 0
0 1168 4 0
0 1170 5 0
0 1171 5 0
0 1176 5 0
0 1181 5 0
0 1182 5 0
0 1187 5 0
0 1196 4 0
0 1200 5 0
0 1201 5 0
0 1207 4 0
0 1214 5 0
0 1216 5 0
0 1224 4 0
0 1226 4 0
0 1228 5 0
0 1234 5 0
0 1235 5 0
0 1247 5 0
0 1251 5 0
0 1252 4 0
0 1256 5 0
0 1262 5 0
0 1264 4 0
0 1265 3 0
0 1273 5 0
0 1280 4 0
0 1284 4 0
0 1290 4 0
0 1304 5 0
0 1308 4 0
0 1314 4 0
0 1319 5 0
0 1320 4 0
0 1329 4 0
0 1330 5 0
0 1332 4 0
0 1334 4 0
0 1340 4 0
0 1352 5 0
0 1360 5 0
0 1361 4 0
0 1366 4 0
0 1369 4 0
0 1374 4 0
0 1400 5 0
0 1402 5 0
0 1403 5 0
0 1405 3 0
0 1406 4 0
0 1407 4 0
0 1410 5 0
0 1413 5 0
0 1417 4 0
0 1436 5 0
0 1449 5 0
0 1450 4 0
0 1454 4 0
0 1456 4 0
0 1458 4 0
0 1463 4 0
0 1470 5 0
0 1472 4 0
0 1476 5 0
0 1484 4 0
0 1495 5 0
0 1502 4 0
0 1511 5 0
0 1518 4 0
0 1521 5 0
0 1522 4 0
0 1525 5 0
0 1527 5 0
0 1529 5 0
0 1530 5 0
0 1537 4 0
0 1548 4 0
0 1561 5 0
0 1570 4 0
0 1574 5 0
0 1576 4 0
0 1578 5 0
0 1590 4 0
0 1591 4 0
0 1592 5 0
0 1594 5 0
0 1606 5 0
0 1608 5 0
0 1613 4 0
0 1614 4 0
0 1618 5 0
0 1626 5 0
0 1629 5 0
0 1636 5 0
0 1645 5 0
0 1646 5 0
0 1651 5 0
0 1661 5 0
0 1662 4 0
0 1668 5 0
0 1675 5 0
0 1676 5 0
0 1677 5 0
0 1681 5 0
0 1683 5 0
0 1692 5 0
0 1697 5 0
0 1701 5 0
0 1703 5 0
0 1714 4 0
0 1718 3 0
0 1719 5 0
0 1721 3 0
0 1727 5 0
0 1730 4 0
0 1737 5 0
0 1740 5 0
0 1743 3 0
0 1752 5 0
0 1760 5 0
0 1763 5 0
0 1775 5 0
0 1776 5 0
0 1781 4 0
0 1782 5 0
0 1784 5 0
0 1790 5 0
0 1798 5 0
0 1799 5 0
0 1801 5 0
0 1802 5 0
0 1806 4 0
0 1813 4 0
0 1815 4 0
0 1818 5 0
0 1824 5 0
0 1828 5 0
0 1830 5 0
0 1839 5 0
0 1848 4 0
0 1851 4 0
0 1853 5 0
0 1862 5 0
0 1865 5 0
0 1869 5 0
0 1879 5 0
0 1885 5 0
0 1887 4 0
0 1894 5 0
0 1899 5 0
0 1900 4 0
0 1912 4 0
0 1913 4 0
0 1926 4 0
0 1931 4 0
0 1932 4 0
0 1933 4 0
0 1935 4 0
1 1936 5 0
1 1937 5 0
1 1938 5 0
1 1940 5 0
1 1941 5 0
2 9 5 0
2 1948 5 0
2 1950 4 0
2 1954 4 0
2 1957 3 0
2 1958 5 0
2 1966 5 0
2 1973 5 0
2 1974 5 0
2 1976 5 0
2 2000 5 0
2 2002 5 0
2 2003 5 0
2 2005 5 0
2 2009 5 0
2 2013 1 0
2 2019 3 0
2 2023 5 0
2 2030 5 0
2 2031 5 0
2 2033 5 0
2 2034 5 0
2 2039 5 0
2 2042 5 0
2 2043 5 0
2 2046 5 0
2 2049 5 0
2 2052 5 0
2 88 5 0
2 2057 5 0
2 97 5 0
2 115 5 0
2 2071 5 0
2 2078 5 0
2 2085 5 0
2 2088 5 0
2 2108 5 0
2 2111 5 0
2 2114 5 0
2 279 5 0
2 2116 5 0
2 2121 5 0
2 2122 5 0
2 2136 5 0
2 317 4 0
2 2141 3 0
2 2147 3 0
2 2152 5 0
2 2153 5 0
2 2160 5 0
2 2161 5 0
2 2165 5 0
2 2180 5 0
2 2185 5 0
2 2187 5 0
2 2197 5 0
2 2198 3 0
2 2206 5 0
2 2207 5 0
2 2216 5 0
2 2218 5 0
2 2220 3 0
2 2234 5 0
2 2236 5 0
2 2241 5 0
2 2246 2 0
2 2248 5 0
2 2249 5 0
2 2261 5 0
2 2266 5 0
2 2268 5 0
2 2276 5 0
2 2280 5 0
2 2281 5 0
2 2284 5 0
2 2285 5 0
2 2291 5 0
2 2298 5 0
2 2299 5 0
2 2302 5 0
2 2307 5 0
2 782 2 0
2 2312 5 0
2 2315 5 0
2 2318 5 0
2 2323 5 0
2 2326 5 0
2 2337 5 0
2 2339 5 0
2 2340 5 0
2 2343 5 0
2 2344 5 0
2 2347 5 0
2 2352 5 0
2 2357 3 0
2 2361 5 0
2 2362 5 0
2 2366 5 0
2 2368 5 0
2 2376 5 0
2 2377 3 0
2 2379 5 0
2 2384 4 0
2 2397 5 0
2 2400 4 0
2 2409 5 0
2 2046 5 0
2 2420 5 0
2 100 4 0
2 2424 5 0
2 2425 5 0
2 2428 5 0
2 2430 5 0
2 2433 5 0
2 2446 5 0
2 2447 5 0
2 2450 5 0
2 2451 2 0
2 2458 5 0
2 2465 3 0
2 2478 5 0
2 2483 5 0
2 2486 5 0
2 2487 1 0
2 2488 5 0
2 2491 5 0
2 2495 2 0
2 2498 5 0
2 320 3 0
2 2510 5 0
2 2528 5 0
2 2530 5 0
2 2534 4 0
2 2546 5 0
2 2548 5 0
2 2562 5 0
2 2564 5 0
2 2565 5 0
2 2568 5 0
2 2597 5 0
2 2599 4 0
2 2601 5 0
2 2606 5 0
2 2608 3 0
2 2615 5 0
2 2624 5 0
2 2645 5 0
2 559 5 0
2 2650 5 0
2 2653 5 0
2 2655 5 0
2 2658 5 0
2 2664 5 0
2 2665 5 0
2 2668 5 0
2 2669 5 0
2 2671 5 0
2 2673 5 0
2 2681 5 0
2 2685 5 0
2 2702 4 0
2 2708 5 0
2 2712 3 0
2 2717 5 0
2 2719 5 0
2 2720 5 0
2 2728 5 0
2 2736 5 0
2 2742 5 0
2 2744 3 0
2 2750 5 0
2 2754 5 0
2 2800 5 0
2 2807 5 0
2 2824 5 0
2 2842 5 0
2 2860 5 0
2 2861 5 0
2 2869 5 0
2 2875 5 0
2 2876 5 0
2 2878 4 0
2 2879 5 0
2 2883 5 0
2 1707 5 0
2 2889 5 0
2 2893 5 0
2 2899 4 0
2 2901 5 0
2 2902 5 0
2 2904 5 0
2 2907 5 0
2 2909 5 0
2 2917 5 0
2 2923 5 0
2 2925 3 0
2 2935 5 0
2 2937 5 0
2 2940 5 0
2 2943 5 0
2 2944 3 0
2 2945 3 0
2 2952 5 0
2 2956 5 0
2 2958 5 0
2 2960 5 0
2 2961 5 0
2 2969 5 0
2 2972 4 0
2 2975 5 0
2 2976 3 0
2 2982 5 0
2 2984 5 0
2 2985 5 0
2 2989 4 0
2 2993 5 0
2 3002 5 0
2 3026 5 0
2 3031 5 0
2 3037 5 0
2 3040 5 0
2 3041 5 0
2 3052 5 0
2 3057 5 0
2 3071 5 0
2 3078 5 0
2 3080 5 0
2 3086 5 0
2 3095 5 0
2 3096 5 0
2 3100 5 0
2 3101 5 0
2 3102 3 0
2 3118 4 0
2 3123 5 0
2 3124 5 0
2 3125 5 0
2 3132 5 0
2 3135 5 0
2 3136 5 0
2 3140 5 0
3 3148 2 0
3 3152 1 0
3 3157 5 0
3 3165 3 0
3 2005 5 0
3 3176 3 0
3 3196 5 0
3 3203 2 0
3 3204 3 0
3 3205 5 0
3 3218 5 0
3 2090 3 0
3 3241 2 0
3 3246 5 0
3 3258 4 0
3 3287 3 0
3 3294 1 0
3 3298 5 0
3 3301 2 0
3 3319 3 0
3 3322 5 0
3 3332 3 0
3 3334 1 0
3 3335 3 0
3 3339 5 0
3 3347 5 0
3 3358 4 0
3 3360 5 0
3 3371 3 0
3 3377 5 0
3 3408 4 0
3 3412 3 0
3 3419 5 0
3 3421 2 0
3 3451 5 0
3 3459 5 0
3 3460 4 0
3 3465 5 0
3 3473 5 0
3 3477 2 0
3 3479 3 0
4 3482 5 0
4 3486 5 0
5 3492 5 0
5 3493 5 0
5 3500 4 0
5 3503 5 0
5 3511 5 0
5 3518 5 0
5 3521 5 0
6 3524 3 0
6 3176 5 0
6 3531 3 0
6 3532 5 0
6 3559 5 0
6 3561 4 0
6 3562 5 0
6 3564 4 0
6 3567 3 0
6 3568 5 0
6 3575 5 0
6 3576 5 0
6 3583 5 0
6 3587 5 0
6 3588 4 0
6 3598 5 0
6 3599 1 0
7 3602 5 0
7 3602 4 0
7 18 5 0
7 3604 5 0
7 1957 5 0
7 3606 4 0
7 3607 5 0
7 3608 5 0
7 3610 5 0
7 3612 5 0
7 3616 5 0
7 1987 5 0
7 3618 5 0
7 3620 4 0
7 37 5 0
7 3621 5 0
7 3622 5 0
7 3624 5 0
7 3628 5 0
7 3631 5 0
7 3632 5 0
7 3637 4 0
7 3651 5 0
7 3655 5 0
7 3656 2 0
7 3657 5 0
7 3659 5 0
7 3492 5 0
7 3482 4 0
7 3666 5 0
7 3673 3 0
7 2070 5 0
7 3674 5 0
7 3682 5 0
7 3695 5 0
7 3700 5 0
7 3700 5 0
7 3705 5 0
7 3718 4 0
7 3721 4 0
7 3725 5 0
7 3727 5 0
7 3730 5 0
7 3734 4 0
7 3739 5 0
7 3742 4 0
7 3743 2 0
7 3745 4 0
7 2156 5 0
7 3748 5 0
7 3751 5 0
7 3755 5 0
7 3758 5 0
7 3759 5 0
7 3763 5 0
7 3764 5 0
7 3767 5 0
7 3769 3 0
7 3771 5 0
7 3773 5 0
7 3780 5 0
7 3782 5 0
7 3784 5 0
7 3802 5 0
7 3807 5 0
7 3811 5 0
7 3820 3 0
7 2230 5 0
7 675 5 0
7 3825 4 0
7 3845 5 0
7 3845 5 0
7 3846 5 0
7 3849 5 0
7 3857 5 0
7 3862 5 0
7 3870 5 0
7 3886 5 0
7 3887 5 0
7 3888 5 0
7 3899 3 0
7 3361 5 0
7 2341 5 0
7 804 5 0
7 806 5 0
7 806 5 0
7 3905 4 0
7 808 5 0
7 808 5 0
7 809 5 0
7 814 5 0
7 814 5 0
7 3908 3 0
7 3915 5 0
7 3920 5 0
7 3921 5 0
7 3926 5 0
7 3929 5 0
7 3934 5 0
7 3938 5 0
7 3946 4 0
7 3964 5 0
7 3833 5 0
7 3985 5 0
7 3986 4 0
7 3991 5 0
7 4002 5 0
7 4005 5 0
7 4006 5 0
7 4016 4 0
7 4020 3 0
7 4026 5 0
7 4030 5 0
7 4033 3 0
8 4034 3 0
8 4037 3 0
8 4038 4 0
8 4043 2 0
8 4044 3 0
8 4046 4 0
8 4047 4 0
8 4057 3 0
8 4063 4 0
8 4064 5 0
8 4068 4 0
8 4070 4 0
8 1954 1 0
8 4078 4 0
8 30 4 0
8 4092 3 0
8 4094 4 0
8 4112 4 0
8 46 4 0
8 4123 3 0
8 4125 3 0
8 4130 4 0
8 51 5 0
8 4138 4 0
8 4165 1 0
8 4166 4 0
8 4169 4 0
8 4183 3 0
8 4185 2 0
8 4186 3 0
8 4198 3 0
8 4199 4 0
8 4200 4 0
8 4202 3 0
8 4205 3 0
8 4210 3 0
8 4216 2 0
8 4218 4 0
8 4220 4 0
8 4224 4 0
8 4236 4 0
8 4242 3 0
8 4243 3 0
8 4245 3 0
8 4247 4 0
8 4248 4 0
8 4251 4 0
8 4266 3 0
8 4267 3 0
8 4270 5 0
8 4271 3 0
8 2063 5 0
8 116 4 0
8 117 4 0
8 4277 3 0
8 4287 4 0
8 4291 4 0
8 4294 3 0
8 4302 4 0
8 4306 4 0
8 4310 2 0
8 4311 4 0
8 4314 3 0
8 4319 2 0
8 166 3 0
8 4334 3 0
8 4335 4 0
8 4337 3 0
8 4349 3 0
8 4351 1 0
8 4352 4 0
8 4356 1 0
8 4363 3 0
8 4365 4 0
8 4375 4 0
8 4376 3 0
8 4377 3 0
8 4378 3 0
8 4383 5 0
8 4404 4 0
8 4408 4 0
8 4409 5 0
8 4412 4 0
8 4414 4 0
8 4419 1 0
8 4421 2 0
8 4423 3 0
8 4426 3 0
8 4427 3 0
8 4429 3 0
8 4431 4 0
8 4432 3 0
8 4433 3 0
8 4433 3 0
8 210 4 0
8 4440 3 0
8 4445 1 0
8 4448 3 0
8 4451 4 0
8 4457 4 0
8 219 3 0
8 4461 4 0
8 4465 4 0
8 4465 4 0
8 4469 3 0
8 223 3 0
8 4474 3 0
8 231 4 0
8 4487 1 0
8 4494 5 0
8 4498 3 0
8 4499 4 0
8 4513 4 0
8 4519 4 0
8 4521 4 0
8 4522 1 0
8 4525 4 0
8 4538 4 0
8 4542 4 0
8 4547 4 0
8 4549 3 0
8 4552 4 0
8 4553 4 0
8 4557 3 0
8 4562 3 0
8 4563 2 0
8 4564 3 0
8 4567 3 0
8 4582 4 0
8 4588 4 0
8 4593 3 0
8 4597 4 0
8 4602 5 0
8 4608 5 0
8 4612 1 0
8 4616 4 0
8 4620 3 0
8 4625 3 0
8 4631 4 0
8 4637 3 0
8 4649 4 0
8 3737 1 0
8 4657 3 0
8 4660 4 0
8 4667 5 0
8 4668 5 0
8 4670 4 0
8 4678 4 0
8 4685 4 0
8 4688 3 0
8 4700 4 0
8 4702 4 0
8 4703 4 0
8 4705 3 0
8 4707 3 0
8 4709 3 0
8 4717 3 0
8 4718 4 0
8 4720 3 0
8 4725 1 0
8 4728 5 0
8 4730 3 0
8 4734 3 0
8 4737 4 0
8 4742 4 0
8 4743 4 0
8 4746 3 0
8 4753 3 0
8 4766 3 0
8 4767 3 0
8 4769 4 0
8 4771 2 0
8 4772 3 0
8 4773 3 0
8 4775 1 0
8 4776 4 0
8 4780 2 0
8 4791 4 0
8 4792 4 0
8 4797 4 0
8 4798 4 0
8 4804 3 0
8 4808 2 0
8 4817 4 0
8 4834 4 0
8 4842 4 0
8 3486 4 0
8 4845 4 0
8 4850 3 0
8 4851 3 0
8 4856 3 0
8 4857 3 0
8 4860 4 0
8 4861 5 0
8 4863 4 0
8 4867 3 0
8 4870 3 0
8 4874 4 0
8 4875 4 0
8 4883 5 0
8 4889 3 0
8 4898 3 0
8 4902 3 0
8 4919 5 0
8 4922 3 0
8 4927 3 0
8 4929 3 0
8 4930 3 0
8 4936 3 0
8 4937 3 0
8 4939 4 0
8 4945 4 0
8 4951 4 0
8 4961 4 0
8 4969 4 0
8 4970 3 0
8 4972 4 0
8 4978 4 0
8 4986 4 0
8 2225 4 0
8 4988 4 0
8 4993 4 0
8 4994 3 0
8 4998 3 0
8 2231 2 0
8 5010 4 0
8 5014 4 0
8 5015 4 0
8 5016 4 0
8 5020 4 0
8 5023 4 0
8 5028 4 0
8 5033 4 0
8 5040 4 0
8 3487 3 0
8 5041 3 0
8 5043 3 0
8 5045 4 0
8 5049 4 0
8 5050 3 0
8 5051 5 0
8 5054 4 0
8 5055 4 0
8 5059 3 0
8 5061 4 0
8 5066 4 0
8 5067 3 0
8 5068 4 0
8 5079 3 0
8 5080 4 0
8 5081 3 0
8 5087 3 0
8 5091 2 0
8 703 4 0
8 5101 3 0
8 5104 5 0
8 5105 4 0
8 5108 4 0
8 5110 3 0
8 5111 4 0
8 5116 4 0
8 5130 2 0
8 5131 1 0
8 5134 4 0
8 5137 3 0
8 5147 4 0
8 5157 4 0
8 5164 4 0
8 5172 4 0
8 5173 4 0
8 5178 4 0
8 5185 4 0
8 5196 4 0
8 5200 5 0
8 5210 3 0
8 5211 4 0
8 5215 4 0
8 5219 2 0
8 5222 1 0
8 5226 4 0
8 5228 4 0
8 5234 4 0
8 5238 4 0
8 5239 3 0
8 5240 4 0
8 5244 3 0
8 5261 4 0
8 5262 4 0
8 5264 3 0
8 5266 4 0
8 5267 3 0
8 5277 2 0
8 5278 4 0
8 5282 3 0
8 5287 4 0
8 5288 4 0
8 5293 2 0
8 5296 3 0
8 5298 4 0
8 5300 4 0
8 5301 4 0
8 5303 2 0
8 5306 3 0
8 5313 4 0
8 5324 3 0
8 5325 1 0
8 5327 4 0
8 5330 4 0
8 5332 4 0
8 5334 4 0
8 5346 3 0
8 5352 5 0
8 5358 4 0
8 5360 4 0
8 5363 4 0
8 753 4 0
8 756 3 0
8 761 4 0
8 5365 4 0
8 5374 3 0
8 5379 4 0
8 5380 3 0
8 5387 4 0
8 5389 4 0
8 5393 3 0
8 5394 1 0
8 5398 4 0
8 5400 4 0
8 5412 4 0
8 5414 4 0
8 5415 4 0
8 5417 1 0
8 5421 4 0
8 5422 4 0
8 5426 4 0
8 5434 3 0
8 5435 3 0
8 5439 4 0
8 783 4 0
8 5448 4 0
8 5449 1 0
8 5452 4 0
8 5465 3 0
8 5471 3 0
8 5478 3 0
8 5481 4 0
8 5485 4 0
8 5487 4 0
8 5491 4 0
8 5502 3 0
8 5504 4 0
8 5513 5 0
8 5515 4 0
8 5519 3 0
8 5526 2 0
8 5527 3 0
8 5529 4 0
8 5532 3 0
8 5537 3 0
8 5549 4 0
8 5550 5 0
8 809 5 0
8 2344 5 0
8 814 5 0
8 5556 4 0
8 5563 4 0
8 5564 5 0
8 5569 1 0
8 5571 4 0
8 5575 3 0
8 5591 4 0
8 5601 3 0
8 5604 4 0
8 5609 4 0
8 5610 3 0
8 5619 4 0
8 5620 4 0
8 5622 5 0
8 5623 4 0
8 5632 3 0
8 5641 3 0
8 5642 3 0
8 5645 2 0
8 5646 3 0
8 5655 2 0
8 5660 3 0
8 5661 3 0
8 5662 3 0
8 5663 4 0
8 5665 1 0
8 5666 3 0
8 5668 4 0
8 5676 4 0
8 5677 3 0
8 5681 3 0
8 5682 3 0
8 5689 3 0
8 5696 5 0
8 5702 4 0
8 5704 4 0
8 5708 4 0
8 5710 3 0
8 5726 4 0
8 5731 4 0
8 5732 2 0
8 5734 4 0
8 5736 4 0
8 5739 3 0
8 5753 4 0
8 5760 3 0
8 5766 4 0
8 5766 4 0
8 5770 3 0
8 5771 4 0
8 5772 4 0
8 5773 3 0
8 5774 3 0
8 5780 4 0
8 5782 3 0
8 5788 3 0
8 5796 1 0
8 5801 3 0
8 5809 3 0
8 5825 3 0
8 5826 4 0
8 5827 3 0
8 5828 3 0
8 5829 3 0
8 5832 1 0
8 5835 3 0
8 5838 4 0
8 5842 4 0
8 5850 4 0
8 5851 2 0
8 5869 3 0
8 5882 4 0
8 5888 3 0
8 5893 4 0
8 5894 4 0
8 5900 3 0
8 5901 4 0
8 5902 3 0
8 5903 4 0
8 5909 3 0
8 5911 3 0
8 5917 2 0
8 5930 3 0
8 5944 4 0
8 5956 4 0
8 5957 4 0
8 5960 3 0
8 5966 3 0
8 5969 5 0
8 5974 4 0
8 5975 3 0
8 5976 3 0
8 5982 4 0
8 5998 4 0
8 6002 3 0
8 6013 2 0
8 6016 2 0
8 6017 3 0
8 6018 1 0
8 6019 1 0
8 6050 3 0
8 6056 2 0
8 6068 4 0
8 6075 3 0
8 6081 4 0
8 6086 4 0
8 6092 4 0
8 6094 4 0
8 6098 4 0
8 6099 3 0
8 6113 3 0
8 6115 4 0
8 6129 3 0
8 6131 3 0
8 6139 2 0
8 6167 4 0
8 6172 4 0
8 6177 1 0
8 6179 4 0
8 6192 4 0
8 6194 4 0
8 6206 4 0
8 6209 4 0
8 6210 4 0
8 6210 4 0
8 6216 4 0
8 6224 1 0
8 6231 4 0
8 6232 4 0
8 6236 3 0
8 6237 4 0
8 6238 2 0
8 6240 3 0
8 6247 4 0
8 6256 3 0
8 6258 3 0
8 6261 4 0
8 6263 5 0
8 6266 4 0
8 6275 4 0
8 6277 4 0
8 6281 2 0
8 6283 3 0
8 6296 4 0
8 6306 4 0
8 6311 4 0
8 6314 4 0
8 6324 2 0
8 6325 4 0
8 6326 3 0
8 6338 1 0
8 6339 4 0
8 6345 4 0
8 6346 4 0
8 6347 4 0
8 6359 5 0
8 6360 5 0
8 6367 4 0
8 6368 4 0
8 6369 3 0
8 6372 3 0
8 6373 3 0
8 6374 3 0
8 6384 3 0
8 6385 4 0
8 6396 3 0
8 6402 4 0
8 6404 4 0
8 6417 4 0
8 6419 4 0
8 6425 3 0
8 6426 4 0
8 6434 4 0
8 6437 4 0
8 6438 4 0
8 6444 4 0
8 6447 2 0
8 6466 3 0
8 6476 4 0
8 6485 4 0
8 6487 3 0
8 6489 4 0
8 6493 4 0
8 6496 4 0
8 6499 4 0
8 6501 4 0
8 6502 3 0
8 6514 3 0
8 6521 3 0
8 6524 4 0
8 6526 4 0
8 6528 4 0
8 6530 4 0
8 6531 4 0
8 6533 4 0
8 6538 4 0
8 6541 4 0
8 6543 3 0
8 6545 4 0
8 6546 3 0
8 6550 3 0
8 6555 4 0
8 6562 4 0
8 6570 2 0
8 6572 5 0
8 6582 1 0
8 6586 3 0
8 6587 3 0
8 6590 3 0
8 6612 3 0
8 6614 4 0
8 6617 1 0
8 6630 3 0
8 6633 4 0
8 6634 3 0
8 6643 5 0
8 6652 4 0
8 6656 4 0
8 6660 4 0
8 6674 3 0
8 6693 2 0
8 6698 3 0
8 6704 4 0
8 6713 5 0
8 6720 4 0
8 6723 4 0
8 6742 4 0
8 6753 4 0
8 6755 3 0
8 6761 4 0
8 6761 3 0
8 6775 2 0
8 6780 4 0
8 6783 2 0
8 6791 3 0
8 6795 3 0
8 6816 1 0
8 6819 4 0
8 6821 4 0
8 6825 3 0
8 6827 3 0
8 6830 4 0
8 6831 4 0
8 6832 3 0
8 6834 4 0
8 6843 3 0
8 6844 4 0
8 6846 3 0
8 6849 3 0
8 6854 2 0
8 6860 2 0
8 6867 3 0
8 6869 2 0
8 6870 3 0
8 6878 2 0
8 6881 4 0
10 6902 5 0
10 6904 3 0
10 6905 5 0
10 6907 5 0
10 6913 4 0
10 3661 5 0
10 6915 4 0
10 6917 5 0
10 6924 5 0
10 6925 4 0
10 6927 4 0
10 6935 5 0
10 6937 5 0
10 6950 5 0
10 6953 5 0
10 6962 4 0
10 6963 5 0
10 6964 4 0
10 6972 5 0
10 6973 4 0
10 6975 5 0
10 6985 5 0
11 1944 5 0
11 1945 5 0
11 1951 4 0
11 7017 5 0
11 7020 2 0
11 7022 5 0
11 7041 4 0
11 3611 5 0
11 7046 4 0
11 7062 4 0
11 7067 5 0
11 7070 5 0
11 7072 5 0
11 7076 5 0
11 1988 5 0
11 7091 4 0
11 7095 5 0
11 7098 5 0
11 7102 4 0
11 7103 4 0
11 7104 5 0
11 7106 5 0
11 7114 4 0
11 7116 4 0
11 7118 5 0
11 3635 5 0
11 7120 3 0
11 4150 5 0
11 7123 3 0
11 7133 4 0
11 7135 4 0
11 7141 4 0
11 7146 5 0
11 7151 5 0
11 7158 5 0
11 7163 4 0
11 7166 5 0
11 7169 5 0
11 7173 5 0
11 7173 5 0
11 7174 5 0
11 7175 4 0
11 7179 5 0
11 7182 1 0
11 7190 5 0
11 7192 5 0
11 7193 4 0
11 7194 4 0
11 7200 4 0
11 2028 5 0
11 7212 5 0
11 7223 2 0
11 7224 3 0
11 7225 3 0
11 7227 4 0
11 7231 5 0
11 7246 4 0
11 7258 4 0
11 7260 5 0
11 7269 5 0
11 7271 5 0
11 7276 4 0
11 7277 5 0
11 2040 3 0
11 7280 5 0
11 7282 3 0
11 2044 4 0
11 7292 5 0
11 7297 5 0
11 7305 5 0
11 4225 3 0
11 7308 5 0
11 7309 4 0
11 7313 5 0
11 7315 5 0
11 7318 5 0
11 7324 4 0
11 7327 5 0
11 7328 5 0
11 7334 5 0
11 7338 5 0
11 7341 5 0
11 7344 4 0
11 7351 4 0
